time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,238.500,900.099,51.605,1000.752,1002.195,1007.488,1010.717,1012.098,1017.015,1020.835,0.001
2,196.500,1004.849,988.311,1001.544,1002.668,1007.981,1010.189,1012.109,1015.184,1027.030,0.001
4,192.000,1005.146,1000.200,1001.716,1004.598,1008.033,1010.477,1011.669,1015.375,1016.365,0.001
6,183.500,1005.302,992.052,1001.728,1004.630,1008.541,1010.705,1011.999,1015.483,1021.002,0.001
8,188.000,1005.209,1000.553,1001.726,1004.347,1008.684,1010.697,1011.479,1015.536,1019.918,0.001
10,204.000,1004.874,993.966,1001.701,1002.445,1008.320,1010.402,1011.914,1015.533,1016.711,0.001
12,217.000,1004.513,1000.241,1001.509,1002.353,1007.542,1010.285,1011.614,1015.158,1016.058,0.001
14,202.500,1005.118,1000.710,1001.883,1002.626,1008.411,1011.071,1011.506,1014.748,1017.262,0.001
16,199.000,1004.935,998.260,1001.634,1002.581,1008.271,1010.586,1011.377,1015.344,1015.524,0.001
18,206.500,1004.539,1000.162,1001.222,1002.135,1007.868,1010.394,1013.424,1014.910,1018.970,0.001
20,193.500,1005.134,996.713,1001.720,1004.613,1007.957,1010.824,1011.689,1014.956,1016.176,0.001
22,198.500,1004.970,1000.245,1001.559,1002.585,1008.087,1010.711,1011.542,1015.409,1016.880,0.001
24,190.500,1005.218,1000.213,1001.750,1003.774,1008.407,1010.742,1013.400,1015.226,1030.768,0.001
26,201.000,1004.919,1000.054,1001.633,1002.513,1007.928,1010.568,1012.026,1016.366,1027.729,0.001
28,201.000,1004.939,997.444,1001.703,1002.482,1007.670,1010.403,1011.737,1016.083,1041.698,0.001
30,197.000,1004.895,1000.410,1001.453,1002.442,1008.399,1010.434,1012.035,1015.209,1026.172,0.001
32,201.000,1004.843,1000.050,1001.437,1002.634,1007.561,1010.163,1011.806,1017.124,1042.245,0.001
34,205.000,1004.803,1000.152,1001.470,1002.260,1007.959,1010.529,1011.740,1015.322,1039.653,0.001
36,189.000,1005.049,1000.157,1001.554,1003.710,1008.032,1010.763,1011.765,1015.116,1027.159,0.001
38,109.500,1004.525,1000.141,1001.586,1002.261,1007.632,1010.004,1010.939,1014.962,1015.232,0.001
