time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,203.500,916.340,40.371,1001.362,1002.651,1008.521,1012.543,1013.986,1017.729,1023.170,0.001
2,174.500,1005.652,998.586,1001.967,1002.798,1009.056,1012.322,1013.273,1017.465,1029.021,0.001
4,169.500,1005.861,1000.864,1002.073,1003.082,1009.221,1012.789,1013.971,1018.232,1019.105,0.001
6,165.000,1006.087,1000.593,1002.030,1003.171,1010.138,1012.434,1016.492,1018.081,1028.832,0.001
8,160.500,1006.110,997.103,1002.129,1003.061,1010.067,1012.881,1013.777,1018.064,1018.255,0.001
10,168.000,1005.919,1000.719,1001.988,1002.868,1010.015,1012.771,1016.198,1018.338,1019.907,0.001
12,158.500,1006.381,1000.767,1002.043,1004.920,1010.372,1013.083,1014.608,1018.394,1020.249,0.001
14,167.000,1005.991,997.727,1002.062,1002.846,1009.577,1012.872,1015.015,1017.412,1019.414,0.001
16,173.500,1005.628,1000.633,1001.886,1002.638,1009.161,1012.010,1013.448,1017.713,1018.116,0.001
18,164.500,1005.989,995.854,1001.956,1003.011,1009.947,1013.027,1016.389,1018.663,1021.493,0.001
20,171.500,1005.679,1000.248,1001.718,1002.804,1009.659,1012.420,1013.163,1017.266,1018.383,0.001
22,161.500,1005.920,1000.540,1001.731,1004.655,1009.945,1012.439,1015.971,1017.426,1018.320,0.001
24,160.500,1006.156,998.171,1001.914,1005.074,1010.034,1012.734,1014.542,1018.205,1020.509,0.001
26,175.000,1005.561,1000.400,1001.885,1003.089,1008.811,1012.040,1013.317,1017.364,1017.900,0.001
28,163.500,1006.007,992.618,1001.902,1003.306,1009.795,1012.851,1014.052,1017.457,1022.450,0.001
30,174.000,1005.596,1000.158,1001.740,1002.609,1009.665,1012.180,1014.355,1018.585,1026.154,0.001
32,161.500,1006.158,1000.745,1002.005,1005.267,1009.537,1012.467,1016.111,1017.604,1023.207,0.001
34,177.500,1005.535,998.546,1001.847,1002.803,1008.339,1012.258,1014.169,1017.774,1026.583,0.001
36,160.500,1005.993,1000.431,1001.783,1005.449,1009.502,1012.092,1013.959,1017.555,1040.389,0.001
38,82.000,1005.941,1000.520,1001.918,1004.765,1009.378,1012.339,1015.619,1018.539,1022.680,0.001
