time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,222.000,916.503,98.591,1001.291,1002.525,1007.528,1011.523,1013.721,1017.882,1024.091,0.001
2,170.000,1005.766,998.826,1001.914,1003.119,1009.109,1012.422,1015.583,1016.963,1026.724,0.001
4,188.500,1005.246,1000.582,1001.793,1002.810,1008.190,1010.937,1012.989,1016.822,1017.281,0.001
6,182.500,1005.344,1000.376,1001.801,1002.882,1008.897,1011.317,1012.568,1016.634,1017.219,0.001
8,185.500,1005.344,1000.554,1001.814,1002.826,1008.693,1011.702,1012.844,1016.533,1017.258,0.001
10,182.000,1005.379,1000.444,1001.764,1002.575,1009.169,1011.313,1012.396,1015.994,1020.057,0.001
12,193.500,1005.091,997.421,1001.736,1002.588,1008.469,1011.226,1012.411,1016.208,1018.805,0.001
14,172.000,1005.637,1000.480,1001.750,1004.612,1009.271,1012.015,1015.338,1016.554,1017.329,0.001
16,169.000,1005.848,1000.555,1001.770,1004.704,1009.537,1012.139,1015.448,1016.860,1019.225,0.001
18,188.500,1005.174,999.340,1001.627,1002.522,1008.953,1011.339,1012.466,1016.275,1017.194,0.001
20,190.000,1005.164,1000.473,1001.629,1002.573,1008.174,1010.957,1014.023,1015.841,1016.692,0.001
22,179.500,1005.502,1000.324,1001.802,1002.891,1008.660,1011.476,1014.318,1016.919,1044.541,0.001
24,189.000,1005.208,1000.580,1001.686,1002.409,1008.597,1011.275,1012.659,1016.298,1017.094,0.001
26,194.000,1004.982,996.086,1001.649,1002.474,1008.019,1011.095,1011.848,1015.862,1044.602,0.001
28,188.000,1005.246,1000.061,1001.664,1002.585,1008.744,1011.177,1012.014,1016.577,1032.923,0.001
30,178.000,1005.533,1000.406,1001.802,1002.759,1009.133,1011.468,1014.066,1016.733,1029.600,0.001
32,167.500,1005.957,993.129,1002.077,1005.068,1009.321,1012.159,1015.596,1016.713,1034.889,0.001
34,188.500,1005.202,1000.459,1001.646,1002.628,1008.261,1011.432,1013.166,1016.875,1032.127,0.001
36,169.000,1005.935,1000.448,1001.935,1005.223,1009.524,1012.206,1015.093,1017.210,1018.678,0.001
38,85.000,1005.551,1000.352,1001.484,1004.486,1008.627,1012.036,1015.733,1018.386,1021.189,0.001
