time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,823.500,930.496,48.429,898.032,1062.836,1077.680,1088.569,1094.388,1139.283,1160.345,0.001
2,563.000,1070.906,1000.118,1062.760,1074.809,1087.630,1102.168,1116.379,1128.004,1137.302,0.001
4,603.500,1066.224,999.817,1060.277,1069.008,1077.501,1087.388,1105.149,1136.786,1150.376,0.001
6,612.000,1065.004,982.637,1057.808,1066.278,1075.516,1092.229,1126.198,1149.138,1181.226,0.001
8,632.000,1063.210,999.498,1055.779,1066.966,1075.502,1085.747,1115.839,1136.716,1147.540,0.001
10,584.000,1068.335,999.635,1056.926,1067.760,1078.954,1096.190,1132.075,1178.813,1205.803,0.001
12,642.000,1062.084,977.885,1053.338,1065.968,1075.548,1085.037,1100.297,1128.045,1139.106,0.001
14,649.500,1061.664,999.357,1056.026,1064.796,1073.560,1083.201,1107.052,1123.071,1129.366,0.001
16,596.000,1066.580,999.917,1058.625,1067.636,1075.574,1093.869,1128.451,1169.325,1178.545,0.001
18,628.500,1063.744,999.303,1055.817,1066.565,1075.557,1091.576,1106.310,1133.538,1148.262,0.001
20,626.000,1063.972,1000.212,1055.481,1065.624,1074.317,1083.965,1121.698,1185.257,1198.387,0.001
22,618.500,1064.312,1000.060,1056.764,1066.054,1074.562,1089.805,1111.423,1158.135,1172.782,0.001
24,615.500,1064.774,999.710,1057.490,1067.467,1079.231,1092.620,1105.124,1144.580,1154.989,0.001
26,614.500,1064.842,1000.058,1056.514,1065.565,1074.874,1084.348,1127.236,1194.196,1210.019,0.001
28,609.000,1065.294,999.804,1054.092,1065.205,1075.689,1097.357,1131.386,1214.987,1228.174,0.001
30,598.500,1066.707,999.671,1055.496,1062.885,1072.247,1095.238,1170.390,1213.119,1230.401,0.001
32,602.500,1066.209,999.925,1057.775,1067.479,1078.534,1090.656,1125.419,1145.727,1153.353,0.001
34,596.000,1066.642,1000.227,1060.791,1069.688,1080.098,1092.727,1107.046,1134.590,1152.049,0.001
36,566.000,1070.771,999.337,1061.820,1072.959,1083.843,1098.008,1141.627,1164.063,1189.322,0.001
38,285.000,1064.827,1000.144,1057.956,1070.129,1080.550,1090.366,1116.924,1126.449,1131.291,0.001
