time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,733.000,969.246,54.684,979.110,1109.665,1130.038,1143.504,1151.038,1226.214,1242.813,0.001
2,519.500,1114.479,986.822,1107.473,1123.648,1137.478,1153.213,1165.562,1183.764,1205.268,0.001
4,559.500,1107.709,999.366,1100.844,1115.479,1133.550,1153.009,1164.922,1179.582,1191.409,0.001
6,563.500,1105.040,981.303,1099.971,1115.456,1125.075,1137.659,1154.823,1172.598,1195.404,0.001
8,553.500,1108.702,999.500,1101.654,1116.134,1133.789,1150.369,1159.293,1179.040,1195.086,0.001
10,543.500,1110.640,999.718,1102.052,1115.261,1134.660,1149.120,1159.723,1191.998,1211.910,0.001
12,585.000,1102.016,1000.355,1098.954,1111.174,1122.927,1135.425,1151.604,1171.324,1183.860,0.001
14,561.000,1107.159,1000.343,1099.620,1112.575,1131.294,1149.260,1156.200,1168.660,1177.488,0.001
16,581.500,1103.347,999.815,1098.955,1111.774,1124.846,1140.689,1156.440,1172.875,1177.827,0.001
18,572.500,1104.789,999.799,1102.680,1114.739,1126.956,1141.518,1152.303,1172.462,1179.269,0.001
20,588.000,1101.425,999.626,1094.836,1109.925,1121.653,1141.112,1159.976,1178.496,1187.263,0.001
22,582.000,1103.331,1000.103,1099.110,1114.921,1128.999,1140.858,1149.404,1162.460,1177.816,0.001
24,583.500,1103.030,999.714,1098.678,1111.655,1126.750,1147.692,1158.387,1170.516,1189.450,0.001
26,552.000,1108.786,999.925,1105.279,1117.530,1131.800,1152.488,1164.256,1177.334,1192.131,0.001
28,505.000,1118.288,999.758,1107.995,1122.206,1142.196,1161.411,1196.700,1223.717,1249.141,0.001
30,553.000,1108.291,983.650,1097.526,1113.276,1125.622,1156.597,1178.341,1207.539,1215.128,0.001
32,558.500,1106.965,1000.260,1100.246,1112.619,1130.670,1146.558,1156.250,1166.753,1181.602,0.001
34,578.500,1103.985,999.859,1097.079,1112.365,1129.222,1147.828,1165.898,1204.123,1217.886,0.001
36,522.000,1115.494,999.851,1107.234,1124.452,1140.213,1156.956,1173.558,1220.703,1230.983,0.001
38,252.500,1103.819,999.993,1102.365,1113.307,1127.401,1145.772,1163.308,1174.585,1181.445,0.001
