time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,747.500,911.697,44.467,932.571,1031.738,1042.245,1049.542,1054.236,1084.760,1111.951,0.001
2,533.000,1037.739,1000.658,1030.459,1038.846,1048.052,1055.902,1062.521,1080.392,1095.388,0.001
4,536.000,1036.785,992.983,1029.571,1038.712,1046.217,1053.473,1059.285,1075.623,1091.605,0.001
6,526.000,1038.164,1000.397,1030.257,1038.565,1046.875,1055.609,1068.497,1090.544,1121.982,0.001
8,525.500,1037.449,968.971,1030.874,1038.711,1045.713,1054.670,1062.062,1099.570,1110.349,0.001
10,521.500,1038.211,1000.302,1030.709,1038.828,1046.361,1055.294,1064.601,1099.767,1121.662,0.001
12,530.500,1037.760,1000.690,1029.119,1039.498,1048.651,1056.227,1062.408,1079.449,1106.701,0.001
14,541.000,1036.819,984.016,1028.599,1037.072,1045.804,1055.519,1063.981,1092.092,1107.011,0.001
16,527.000,1038.003,1000.447,1030.478,1038.407,1046.783,1054.832,1064.949,1091.591,1108.123,0.001
18,523.000,1037.964,1000.317,1030.430,1038.619,1047.488,1056.986,1064.791,1093.902,1122.368,0.001
20,525.500,1038.076,992.019,1029.939,1038.994,1048.016,1057.197,1067.773,1103.977,1166.176,0.001
22,543.500,1036.669,1000.013,1029.622,1038.088,1046.004,1054.805,1058.671,1083.988,1107.992,0.001
24,530.500,1037.545,1000.433,1030.628,1039.262,1046.346,1053.782,1059.888,1094.520,1101.624,0.001
26,515.000,1038.424,1000.525,1029.443,1038.490,1048.351,1057.443,1065.365,1095.594,1125.930,0.001
28,491.000,1040.541,1000.675,1031.943,1040.180,1048.446,1060.259,1072.781,1104.429,1138.194,0.001
30,517.500,1038.788,1000.397,1029.220,1037.893,1046.702,1058.508,1078.537,1119.757,1153.846,0.001
32,563.000,1035.255,1000.256,1027.416,1035.842,1043.970,1053.270,1060.993,1083.280,1108.105,0.001
34,523.500,1038.146,1000.555,1029.875,1039.012,1047.001,1054.918,1064.372,1101.811,1126.243,0.001
36,536.500,1037.298,1000.526,1028.730,1037.540,1045.973,1054.643,1065.022,1118.137,1145.840,0.001
38,251.000,1038.361,1000.518,1030.268,1040.488,1048.081,1056.550,1066.116,1086.067,1093.920,0.001
