time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.000,936.151,115.438,991.757,1039.044,1050.015,1058.865,1065.060,1082.737,1102.325,0.001
2,587.500,1042.129,1000.305,1035.390,1044.824,1053.306,1061.640,1067.155,1080.088,1095.158,0.001
4,597.000,1041.803,986.243,1035.996,1044.815,1051.751,1058.608,1063.047,1075.711,1095.631,0.001
6,575.000,1043.276,981.731,1035.287,1045.332,1054.571,1066.496,1076.145,1092.587,1103.545,0.001
8,588.000,1042.291,999.504,1035.137,1044.152,1051.865,1060.023,1067.115,1119.907,1155.468,0.001
10,576.500,1043.151,999.602,1036.778,1044.979,1052.527,1060.434,1066.558,1090.712,1123.268,0.001
12,595.500,1042.167,992.291,1035.188,1043.616,1052.289,1061.591,1071.167,1087.322,1093.876,0.001
14,607.500,1041.246,1000.178,1034.491,1043.083,1051.353,1058.706,1065.631,1087.739,1110.085,0.001
16,598.000,1041.743,1000.426,1036.299,1044.339,1051.389,1059.082,1065.412,1080.489,1105.425,0.001
18,570.000,1043.594,1000.026,1035.040,1044.002,1054.983,1063.524,1072.562,1098.508,1111.123,0.001
20,562.000,1044.517,999.697,1038.536,1046.847,1054.939,1064.758,1073.069,1095.759,1113.579,0.001
22,598.500,1041.682,999.675,1035.187,1043.976,1052.901,1062.052,1073.157,1094.642,1105.913,0.001
24,584.500,1042.937,982.993,1036.163,1044.896,1054.048,1063.072,1070.280,1094.713,1106.018,0.001
26,580.500,1042.953,1000.040,1033.265,1044.953,1055.004,1065.055,1071.741,1098.981,1115.160,0.001
28,582.000,1043.031,999.585,1035.431,1044.185,1053.131,1064.164,1073.178,1095.356,1124.414,0.001
30,569.500,1043.831,999.905,1036.093,1044.459,1053.583,1063.390,1075.153,1107.812,1133.861,0.001
32,579.500,1042.684,999.895,1036.715,1045.225,1052.448,1061.542,1067.668,1085.135,1099.895,0.001
34,560.500,1044.330,998.816,1034.952,1045.625,1054.292,1066.035,1077.284,1117.234,1155.144,0.001
36,594.000,1041.974,999.843,1034.843,1043.028,1051.446,1060.365,1071.932,1101.788,1130.224,0.001
38,280.000,1042.656,1000.321,1035.696,1042.922,1051.222,1060.012,1068.248,1108.128,1117.403,0.001
