time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.000,917.961,34.641,996.858,1021.623,1029.549,1036.150,1040.604,1050.078,1064.151,0.001
2,606.000,1024.781,984.032,1017.766,1024.993,1032.191,1039.160,1045.173,1058.197,1085.925,0.001
4,595.000,1024.939,990.948,1018.882,1025.026,1031.320,1038.017,1042.456,1063.584,1073.686,0.001
6,574.500,1025.988,984.287,1019.203,1025.634,1032.400,1040.289,1046.722,1071.033,1093.477,0.001
8,573.000,1026.117,1000.373,1019.051,1026.108,1032.229,1040.094,1047.048,1069.497,1095.220,0.001
10,563.000,1026.488,989.322,1019.895,1025.934,1032.750,1039.205,1045.999,1077.512,1094.742,0.001
12,570.000,1026.095,999.682,1018.599,1026.548,1033.189,1039.631,1048.154,1068.371,1087.543,0.001
14,597.000,1025.297,1000.185,1018.431,1026.031,1032.517,1038.601,1044.874,1068.785,1091.718,0.001
16,572.500,1026.124,1000.319,1018.867,1026.052,1032.859,1040.488,1047.604,1064.426,1083.661,0.001
18,587.000,1025.432,997.399,1019.755,1025.714,1031.239,1038.083,1043.199,1069.949,1108.391,0.001
20,571.000,1026.218,1000.362,1019.040,1025.744,1032.274,1040.579,1047.084,1079.373,1103.391,0.001
22,591.000,1025.150,1000.226,1018.284,1024.167,1031.798,1038.803,1045.354,1074.028,1084.103,0.001
24,585.000,1025.451,1000.254,1019.345,1025.801,1031.393,1038.325,1043.063,1075.293,1099.251,0.001
26,590.000,1025.235,1000.733,1018.019,1024.286,1031.595,1039.384,1045.912,1078.188,1111.141,0.001
28,572.500,1026.331,1000.368,1019.374,1025.706,1032.792,1040.164,1045.299,1082.319,1112.062,0.001
30,554.000,1027.158,1000.540,1019.677,1026.088,1032.275,1040.441,1051.354,1094.947,1126.473,0.001
32,575.000,1025.933,1000.684,1019.145,1025.485,1032.434,1039.766,1047.618,1076.847,1105.645,0.001
34,591.500,1025.097,1000.175,1018.558,1024.482,1031.687,1038.487,1044.826,1069.977,1094.803,0.001
36,571.000,1026.148,1000.426,1019.394,1025.678,1032.374,1039.153,1046.173,1087.269,1109.082,0.001
38,277.500,1025.623,995.677,1019.243,1025.448,1032.927,1039.368,1044.747,1066.348,1079.138,0.001
