time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.000,912.677,45.320,955.920,1021.523,1029.563,1035.496,1039.197,1049.243,1069.288,0.001
2,615.500,1024.151,998.276,1018.132,1024.370,1030.741,1037.252,1042.077,1050.795,1071.995,0.001
4,569.500,1026.195,999.271,1019.983,1026.560,1033.190,1039.713,1043.392,1065.597,1081.073,0.001
6,585.000,1025.479,1000.175,1019.386,1026.117,1032.416,1038.662,1043.679,1054.319,1065.992,0.001
8,587.500,1025.260,988.792,1018.985,1025.841,1032.221,1038.362,1043.883,1060.994,1092.669,0.001
10,567.000,1026.368,1000.562,1019.392,1026.371,1033.155,1041.544,1047.273,1057.156,1070.943,0.001
12,566.000,1026.397,1000.388,1019.908,1026.952,1033.274,1040.454,1046.143,1058.964,1076.163,0.001
14,572.000,1026.256,1000.858,1020.126,1027.167,1033.343,1039.513,1043.754,1052.563,1064.816,0.001
16,589.000,1025.495,1000.306,1018.584,1026.147,1032.887,1039.522,1044.017,1057.353,1076.407,0.001
18,590.000,1025.466,1000.518,1019.586,1026.420,1032.326,1038.030,1043.481,1052.388,1076.745,0.001
20,595.500,1024.951,1000.521,1018.875,1025.674,1031.378,1037.571,1041.002,1061.736,1082.460,0.001
22,574.500,1025.891,1000.459,1018.507,1025.549,1032.328,1042.169,1047.392,1066.461,1083.101,0.001
24,595.000,1025.159,992.276,1018.624,1025.348,1032.080,1039.981,1044.403,1054.602,1071.013,0.001
26,590.500,1025.420,1000.287,1019.610,1026.639,1031.963,1037.895,1042.188,1054.800,1080.160,0.001
28,587.500,1025.676,1000.647,1019.155,1026.571,1032.439,1039.160,1044.948,1059.556,1077.987,0.001
30,574.500,1025.887,1000.510,1019.253,1025.180,1031.845,1039.439,1046.928,1072.585,1104.999,0.001
32,598.500,1024.793,999.814,1018.230,1024.729,1031.351,1038.708,1042.826,1065.125,1085.845,0.001
34,606.500,1024.777,1000.182,1018.985,1025.641,1030.854,1037.308,1042.007,1054.108,1066.952,0.001
36,547.000,1027.383,1000.507,1020.550,1027.982,1033.801,1041.709,1046.990,1069.710,1093.407,0.001
38,290.000,1025.282,1000.658,1017.614,1024.412,1033.075,1040.310,1047.150,1061.461,1071.351,0.001
