time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.500,937.957,43.281,870.027,1084.349,1102.201,1112.437,1117.424,1131.720,1148.675,0.001
2,591.500,1084.727,1000.217,1078.748,1094.105,1105.324,1114.856,1123.276,1135.481,1139.611,0.001
4,566.500,1088.577,999.700,1083.242,1095.473,1108.182,1122.936,1131.968,1143.277,1167.097,0.001
6,559.500,1088.998,976.287,1081.936,1097.408,1111.215,1121.895,1130.015,1145.298,1162.198,0.001
8,571.000,1087.004,1000.430,1080.537,1092.319,1105.689,1119.197,1124.978,1135.641,1144.709,0.001
10,560.000,1088.964,999.312,1082.201,1095.504,1108.647,1123.206,1144.702,1166.379,1176.181,0.001
12,583.500,1085.639,992.914,1079.445,1092.558,1103.628,1117.358,1125.068,1134.139,1148.559,0.001
14,572.500,1087.431,999.571,1081.644,1095.813,1108.284,1120.181,1127.921,1138.278,1149.035,0.001
16,558.000,1090.797,1000.326,1080.450,1095.301,1110.360,1132.988,1156.680,1187.767,1228.676,0.001
18,539.000,1091.036,979.608,1084.879,1097.725,1109.166,1122.711,1131.156,1215.244,1226.459,0.001
20,576.500,1086.632,1000.119,1082.228,1092.239,1102.041,1115.267,1125.463,1149.777,1177.544,0.001
22,534.500,1093.630,999.672,1088.630,1097.812,1110.352,1129.265,1145.052,1170.843,1180.368,0.001
24,564.500,1088.651,1000.365,1086.054,1098.880,1109.474,1119.479,1125.158,1132.145,1145.713,0.001
26,579.000,1086.018,1000.367,1079.894,1091.849,1105.732,1116.602,1129.762,1159.310,1187.940,0.001
28,551.000,1090.809,999.304,1085.287,1097.108,1107.750,1125.424,1141.560,1166.033,1177.873,0.001
30,551.500,1090.622,976.597,1083.110,1095.325,1108.355,1133.245,1151.603,1174.221,1191.769,0.001
32,559.500,1088.905,1000.209,1083.625,1094.791,1105.899,1122.330,1132.907,1147.889,1175.564,0.001
34,591.000,1084.839,999.526,1079.358,1092.171,1103.109,1116.412,1125.631,1143.830,1151.464,0.001
36,531.000,1093.743,999.997,1088.222,1100.689,1113.300,1124.701,1137.395,1171.542,1184.430,0.001
38,245.500,1091.766,1000.035,1088.141,1098.130,1110.677,1124.307,1138.982,1175.291,1184.394,0.001
