time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,862.500,931.640,40.166,994.472,1042.949,1054.769,1063.320,1069.145,1078.850,1087.411,0.001
2,633.500,1047.231,1000.126,1042.088,1050.067,1057.880,1066.439,1075.968,1089.902,1109.759,0.001
4,624.000,1047.649,999.701,1041.011,1051.598,1059.114,1068.641,1077.387,1092.987,1110.901,0.001
6,632.000,1047.166,976.244,1041.029,1049.136,1058.361,1068.465,1076.369,1102.519,1120.799,0.001
8,658.500,1045.472,999.959,1040.084,1047.761,1055.487,1064.330,1073.325,1096.825,1111.961,0.001
10,637.000,1046.868,999.666,1040.736,1048.382,1056.736,1070.599,1079.690,1092.821,1098.815,0.001
12,674.500,1044.255,991.333,1039.482,1046.698,1053.392,1060.355,1068.224,1094.741,1113.500,0.001
14,651.500,1045.893,999.581,1040.164,1048.439,1055.961,1064.278,1072.900,1097.031,1106.987,0.001
16,645.000,1046.302,999.410,1039.501,1049.262,1057.533,1067.913,1073.618,1089.283,1105.347,0.001
18,691.500,1043.539,999.971,1037.508,1045.463,1053.219,1061.511,1070.165,1093.778,1113.717,0.001
20,657.000,1045.278,999.483,1038.837,1047.230,1055.138,1064.360,1072.255,1095.943,1128.104,0.001
22,638.000,1046.945,999.116,1041.302,1049.074,1057.356,1065.590,1071.962,1100.976,1113.108,0.001
24,647.500,1046.162,999.891,1040.662,1049.238,1057.155,1064.063,1071.065,1091.201,1109.747,0.001
26,638.000,1046.739,999.298,1040.312,1048.341,1056.158,1067.849,1078.458,1098.467,1125.485,0.001
28,633.500,1047.427,987.215,1040.701,1049.535,1056.772,1066.227,1075.948,1110.878,1140.359,0.001
30,616.000,1048.669,1000.254,1042.158,1050.366,1058.769,1067.953,1078.405,1105.864,1143.501,0.001
32,629.000,1047.734,999.443,1041.244,1049.474,1058.057,1067.689,1082.311,1106.421,1125.315,0.001
34,649.500,1046.160,1000.209,1041.752,1048.121,1054.752,1063.118,1072.708,1098.293,1110.145,0.001
36,642.500,1046.284,999.730,1038.831,1049.091,1057.487,1066.171,1074.922,1102.613,1127.869,0.001
38,309.000,1045.751,999.933,1040.147,1048.684,1055.560,1064.262,1074.921,1092.219,1103.391,0.001
