time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,754.000,921.336,38.425,1001.153,1021.662,1030.793,1037.428,1041.970,1049.295,1058.370,0.001
2,625.000,1023.785,1000.253,1018.525,1024.142,1030.014,1035.788,1040.414,1053.680,1064.117,0.001
4,563.500,1026.392,1000.380,1020.387,1026.668,1032.930,1040.314,1043.741,1067.226,1081.270,0.001
6,579.500,1025.832,1000.629,1018.915,1025.877,1033.316,1041.404,1046.020,1059.184,1073.521,0.001
8,604.000,1024.664,989.479,1017.488,1025.080,1031.933,1039.360,1044.253,1058.108,1085.446,0.001
10,613.500,1024.336,1000.355,1017.594,1024.585,1031.513,1039.126,1042.982,1053.011,1078.469,0.001
12,568.000,1026.182,983.818,1019.830,1026.696,1033.020,1039.537,1044.968,1055.712,1069.760,0.001
14,624.000,1023.873,1000.270,1017.681,1024.011,1030.487,1037.472,1041.990,1054.865,1083.692,0.001
16,585.000,1025.496,1000.283,1019.027,1025.767,1032.067,1038.745,1043.393,1063.497,1093.254,0.001
18,626.500,1023.613,990.360,1017.385,1023.697,1030.138,1036.885,1042.466,1059.502,1083.114,0.001
20,619.500,1024.215,1000.041,1017.636,1024.272,1031.034,1037.926,1043.337,1060.879,1087.635,0.001
22,597.500,1024.976,1000.070,1019.678,1025.400,1031.271,1037.560,1042.238,1056.414,1077.252,0.001
24,607.500,1024.521,1000.544,1018.038,1025.030,1031.110,1038.014,1043.082,1065.755,1085.705,0.001
26,618.000,1024.228,1000.071,1017.217,1024.583,1031.139,1038.273,1042.084,1066.750,1085.624,0.001
28,604.500,1024.961,1000.363,1018.046,1025.139,1031.932,1038.161,1043.417,1056.538,1090.795,0.001
30,557.500,1026.614,1000.222,1019.446,1025.950,1032.650,1041.535,1050.161,1078.353,1096.732,0.001
32,586.000,1025.312,1000.458,1018.856,1025.314,1032.008,1038.430,1044.465,1064.269,1088.909,0.001
34,600.000,1024.687,1000.184,1017.479,1024.850,1031.234,1038.559,1044.998,1064.252,1083.204,0.001
36,610.500,1024.658,1000.085,1017.887,1024.778,1031.287,1038.402,1045.514,1059.579,1075.455,0.001
38,284.000,1024.728,1000.481,1018.251,1025.075,1031.384,1039.138,1042.767,1056.027,1072.770,0.001
