time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,642.000,908.346,41.282,991.940,1008.907,1014.699,1019.348,1023.073,1031.184,1048.053,0.001
2,492.000,1012.212,1000.317,1007.516,1011.654,1015.551,1019.963,1024.304,1038.326,1051.300,0.001
4,518.000,1011.323,992.164,1006.084,1011.101,1014.866,1019.106,1023.070,1032.969,1054.800,0.001
6,486.500,1012.212,1000.194,1006.684,1011.523,1015.566,1021.188,1026.016,1037.551,1060.226,0.001
8,513.000,1011.622,998.398,1006.937,1011.764,1015.034,1019.423,1022.706,1030.290,1047.984,0.001
10,483.000,1012.294,985.703,1007.429,1012.130,1015.568,1019.460,1023.845,1037.086,1115.267,0.001
12,514.000,1011.605,1000.415,1005.953,1010.992,1015.186,1018.982,1022.612,1042.744,1066.819,0.001
14,508.500,1011.651,1000.331,1006.297,1011.376,1015.486,1019.735,1021.948,1029.697,1060.497,0.001
16,481.000,1012.321,1000.504,1006.907,1011.670,1015.979,1020.634,1023.670,1040.065,1071.792,0.001
18,495.500,1012.051,1000.434,1006.803,1011.593,1015.502,1020.139,1024.994,1037.877,1063.815,0.001
20,519.000,1011.749,1000.457,1006.569,1011.181,1015.419,1019.496,1022.460,1035.578,1091.070,0.001
22,496.000,1011.713,1000.586,1007.222,1011.862,1015.610,1018.717,1021.523,1028.164,1048.200,0.001
24,501.500,1012.055,1000.423,1007.375,1011.470,1015.694,1019.298,1022.319,1031.763,1069.254,0.001
26,490.500,1011.956,1000.219,1006.680,1011.442,1015.422,1020.300,1024.155,1037.351,1089.179,0.001
28,519.500,1011.474,999.213,1006.598,1011.222,1015.247,1018.718,1022.967,1030.286,1044.320,0.001
30,511.500,1011.772,1000.429,1006.605,1011.056,1015.116,1019.439,1024.971,1038.617,1060.253,0.001
32,521.000,1011.526,1000.381,1006.396,1011.396,1015.438,1019.423,1022.174,1027.705,1046.629,0.001
34,515.500,1011.558,999.419,1006.820,1011.350,1015.322,1018.967,1022.444,1027.918,1053.276,0.001
36,473.000,1012.535,1000.504,1006.895,1012.108,1016.048,1020.743,1025.958,1042.717,1075.151,0.001
38,251.500,1011.495,998.401,1006.917,1011.523,1015.115,1018.609,1021.771,1026.585,1030.038,0.001
