time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.500,902.863,65.146,971.234,1007.431,1011.729,1015.059,1018.211,1027.162,1043.482,0.001
2,588.000,1009.851,995.181,1005.795,1009.858,1012.783,1016.482,1019.391,1026.090,1048.995,0.001
4,588.000,1010.171,994.928,1006.077,1009.751,1013.161,1016.966,1020.538,1032.129,1041.187,0.001
6,567.500,1010.506,992.623,1006.447,1010.115,1013.311,1017.360,1021.861,1031.471,1056.035,0.001
8,608.500,1009.739,989.726,1005.565,1009.263,1012.905,1016.328,1019.851,1029.458,1045.351,0.001
10,606.500,1009.825,1000.109,1005.783,1009.556,1012.705,1016.287,1019.832,1028.467,1056.686,0.001
12,596.500,1009.878,996.556,1005.546,1009.572,1012.788,1015.842,1019.181,1033.689,1063.151,0.001
14,608.000,1009.863,999.823,1005.512,1009.620,1012.923,1016.001,1019.277,1032.032,1050.994,0.001
16,605.000,1009.790,1000.212,1005.408,1009.262,1012.755,1016.628,1019.827,1031.423,1058.050,0.001
18,631.000,1009.474,998.712,1005.466,1009.295,1012.311,1015.459,1018.197,1025.602,1059.126,0.001
20,596.500,1009.997,1000.313,1005.890,1009.533,1012.809,1015.856,1020.307,1032.543,1068.128,0.001
22,584.000,1010.210,1000.164,1006.268,1009.624,1012.973,1016.595,1019.114,1033.717,1059.098,0.001
24,602.000,1010.051,1000.716,1005.574,1009.780,1013.244,1016.031,1019.265,1029.324,1062.446,0.001
26,591.000,1009.941,1000.185,1005.540,1009.461,1012.826,1016.398,1020.245,1032.577,1059.087,0.001
28,601.000,1009.744,1000.403,1005.594,1009.657,1012.739,1015.481,1018.301,1032.873,1042.936,0.001
30,561.500,1010.464,1000.328,1005.442,1009.892,1013.440,1017.465,1022.773,1039.667,1048.509,0.001
32,597.000,1009.889,1000.300,1005.519,1009.629,1012.625,1016.589,1020.339,1035.336,1052.637,0.001
34,582.000,1010.063,998.781,1005.625,1009.557,1013.106,1016.580,1019.730,1034.142,1058.622,0.001
36,550.000,1010.649,995.449,1006.525,1010.305,1013.346,1017.304,1021.031,1034.302,1067.855,0.001
38,301.000,1009.787,999.925,1005.517,1009.442,1013.630,1016.440,1018.079,1024.951,1036.672,0.001
