time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,214.000,921.194,72.788,1001.419,1002.522,1007.612,1012.414,1014.314,1017.935,1021.784,0.001
2,155.500,1006.252,991.522,1002.062,1005.109,1010.130,1013.291,1014.178,1018.169,1033.353,0.001
4,174.500,1005.701,1000.493,1001.974,1002.806,1009.195,1012.238,1014.048,1017.722,1018.671,0.001
6,161.000,1006.170,1000.777,1001.968,1005.376,1009.993,1012.451,1013.882,1017.696,1021.760,0.001
8,166.500,1005.893,1000.132,1001.971,1004.841,1009.337,1012.216,1013.511,1017.568,1017.979,0.001
10,168.000,1005.796,1000.495,1001.853,1002.931,1009.526,1012.590,1015.741,1017.980,1018.875,0.001
12,165.000,1006.152,1000.294,1002.122,1002.940,1010.156,1013.061,1016.202,1017.446,1020.648,0.001
14,184.000,1005.472,1000.446,1001.993,1002.808,1009.002,1011.679,1013.118,1017.255,1018.269,0.001
16,158.500,1006.363,1000.754,1002.039,1005.870,1010.310,1012.816,1013.785,1017.707,1018.480,0.001
18,174.500,1005.577,1000.693,1001.803,1002.594,1008.963,1012.231,1013.660,1016.826,1017.459,0.001
20,164.000,1006.102,1000.803,1002.044,1003.183,1010.049,1012.524,1016.454,1017.461,1018.420,0.001
22,161.000,1006.141,1000.431,1001.863,1005.062,1010.365,1012.668,1016.645,1017.384,1017.795,0.001
24,181.000,1005.320,1000.545,1001.784,1002.536,1008.531,1011.800,1012.687,1016.963,1018.679,0.001
26,172.000,1005.614,1000.698,1001.753,1003.792,1009.163,1012.027,1013.596,1017.073,1017.477,0.001
28,179.000,1005.620,1000.169,1001.938,1002.778,1009.166,1011.767,1013.218,1017.435,1024.305,0.001
30,170.500,1005.996,1000.300,1002.077,1003.596,1009.780,1012.199,1013.491,1017.314,1025.445,0.001
32,160.500,1006.107,1000.223,1001.918,1005.017,1009.771,1012.544,1016.258,1019.349,1024.634,0.001
34,185.000,1005.275,1000.634,1001.720,1002.358,1008.271,1011.942,1013.140,1017.731,1031.744,0.001
36,175.500,1005.813,1000.721,1002.092,1003.215,1009.293,1011.998,1013.176,1017.769,1024.279,0.001
38,82.500,1005.989,998.822,1001.963,1003.815,1009.723,1012.288,1013.756,1019.607,1023.001,0.001
