time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,219.000,904.307,37.173,985.678,1002.488,1007.782,1012.318,1013.730,1018.456,1030.974,0.001
2,159.500,1006.033,985.942,1002.001,1003.232,1009.733,1013.298,1016.371,1017.633,1030.012,0.001
4,165.500,1005.961,1000.444,1002.018,1004.527,1009.563,1012.294,1014.022,1017.562,1028.623,0.001
6,160.500,1006.147,1000.496,1001.951,1005.330,1009.533,1012.291,1015.087,1017.348,1023.840,0.001
8,161.000,1006.125,995.089,1002.015,1004.605,1009.576,1012.647,1014.343,1017.332,1018.133,0.001
10,172.000,1005.550,1000.427,1001.653,1002.581,1009.157,1012.489,1013.558,1017.232,1021.894,0.001
12,170.500,1005.745,1000.428,1001.833,1004.580,1009.315,1011.868,1013.726,1017.419,1021.921,0.001
14,171.000,1005.623,1000.048,1001.671,1002.796,1009.290,1012.392,1015.322,1016.867,1017.441,0.001
16,171.500,1005.734,1000.409,1001.879,1002.687,1009.407,1012.594,1016.162,1017.754,1018.251,0.001
18,173.500,1005.627,1000.510,1001.845,1002.892,1009.013,1011.996,1014.840,1017.418,1024.355,0.001
20,177.000,1005.668,1000.631,1001.890,1002.991,1009.019,1012.420,1013.337,1017.300,1018.073,0.001
22,177.000,1005.642,1000.652,1001.919,1003.350,1009.183,1012.125,1012.847,1017.741,1021.462,0.001
24,171.000,1005.743,994.101,1001.863,1003.428,1009.142,1012.212,1013.477,1016.796,1030.669,0.001
26,167.500,1006.087,1000.378,1002.002,1002.801,1010.047,1012.916,1016.128,1017.666,1021.219,0.001
28,161.500,1006.065,1000.605,1001.859,1004.697,1009.865,1012.687,1015.648,1016.868,1022.525,0.001
30,155.500,1006.419,1000.681,1001.987,1005.415,1010.113,1012.973,1016.368,1019.004,1020.887,0.001
32,180.000,1005.476,993.193,1001.925,1002.783,1008.849,1011.192,1012.958,1017.705,1033.412,0.001
34,179.000,1005.472,1000.489,1001.805,1002.485,1009.050,1012.111,1012.935,1016.887,1017.763,0.001
36,179.500,1005.486,1000.559,1001.778,1002.497,1009.083,1012.044,1015.397,1016.629,1017.622,0.001
38,87.000,1005.701,999.999,1001.911,1003.003,1009.668,1012.003,1013.422,1017.784,1019.694,0.001
