time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,822.500,903.035,36.811,971.635,1013.001,1018.421,1024.047,1027.371,1034.911,1047.471,0.001
2,618.500,1016.060,984.066,1011.317,1015.509,1019.803,1025.267,1029.870,1051.597,1083.103,0.001
4,627.500,1015.590,985.476,1011.112,1015.466,1019.766,1024.749,1028.639,1041.371,1061.502,0.001
6,610.000,1016.241,993.741,1010.730,1015.411,1020.893,1026.545,1033.157,1048.114,1081.231,0.001
8,655.000,1015.414,1000.135,1010.566,1014.907,1019.865,1025.189,1027.987,1044.767,1067.426,0.001
10,633.000,1015.800,1000.785,1011.001,1015.172,1019.879,1025.228,1028.059,1049.901,1071.352,0.001
12,618.500,1015.983,987.660,1011.338,1015.519,1020.797,1025.560,1028.898,1043.460,1076.109,0.001
14,632.000,1015.550,986.596,1010.484,1014.887,1020.276,1025.230,1028.503,1047.425,1065.533,0.001
16,627.000,1015.894,1000.246,1011.311,1015.398,1020.189,1024.718,1028.058,1048.986,1060.481,0.001
18,634.000,1015.719,1000.394,1010.863,1015.066,1019.866,1025.583,1027.898,1043.832,1059.069,0.001
20,633.000,1015.726,999.994,1010.699,1015.248,1020.223,1024.972,1027.798,1046.661,1066.781,0.001
22,620.500,1016.085,1000.169,1011.517,1015.231,1019.973,1025.450,1029.602,1047.290,1078.596,0.001
24,646.000,1015.556,1000.129,1010.617,1014.879,1020.218,1025.021,1028.802,1044.740,1065.743,0.001
26,626.000,1015.782,997.601,1011.046,1015.087,1019.618,1024.809,1029.748,1042.061,1073.561,0.001
28,636.000,1015.845,1000.273,1010.721,1015.039,1019.940,1024.987,1028.409,1052.546,1109.653,0.001
30,558.000,1017.663,996.623,1012.252,1016.423,1021.465,1028.075,1037.021,1054.500,1084.604,0.001
32,634.500,1015.712,1000.119,1010.999,1015.095,1019.440,1024.594,1029.019,1048.735,1093.797,0.001
34,626.000,1015.771,1000.310,1010.657,1014.893,1019.898,1024.620,1029.806,1053.401,1084.436,0.001
36,595.000,1016.674,1000.158,1011.127,1015.456,1021.040,1026.423,1029.917,1065.756,1095.537,0.001
38,307.000,1015.739,1000.628,1010.810,1015.200,1020.902,1025.889,1028.141,1032.630,1040.808,0.001
