time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,257.000,1021.299,116.968,1013.508,1119.720,1150.614,1174.379,1191.059,1228.143,1252.474,0.001
2,219.000,1112.690,1000.631,1096.246,1123.221,1143.360,1162.144,1172.016,1190.711,1201.946,0.001
4,245.000,1102.752,996.255,1090.138,1109.589,1128.941,1143.053,1156.917,1187.364,1226.304,0.001
6,234.000,1105.420,999.439,1082.688,1113.041,1137.267,1155.914,1171.034,1197.900,1214.406,0.001
8,222.500,1113.667,1000.252,1091.394,1122.189,1147.490,1169.438,1190.812,1211.533,1241.567,0.001
10,234.000,1106.544,1000.244,1082.488,1111.544,1134.950,1151.207,1165.479,1204.876,1221.092,0.001
12,257.000,1097.845,1000.478,1082.677,1099.653,1122.737,1147.941,1163.638,1191.483,1201.803,0.001
14,256.500,1096.395,1000.812,1074.415,1098.260,1120.444,1143.887,1157.863,1191.511,1215.575,0.001
16,256.500,1096.896,1000.617,1077.143,1099.788,1125.709,1146.203,1156.876,1176.674,1190.003,0.001
18,299.000,1083.875,1000.511,1065.498,1089.754,1108.145,1123.828,1138.035,1157.967,1187.981,0.001
20,263.500,1093.510,1000.851,1075.878,1099.300,1118.989,1139.066,1157.079,1180.705,1194.576,0.001
22,258.000,1096.299,1000.675,1080.906,1099.867,1123.791,1143.368,1149.760,1183.694,1209.998,0.001
24,315.500,1079.825,999.364,1061.923,1079.873,1101.834,1125.826,1147.126,1179.284,1205.152,0.001
26,259.000,1095.593,1000.302,1075.493,1099.840,1121.866,1139.691,1153.025,1180.861,1207.137,0.001
28,279.500,1088.858,999.245,1065.260,1087.025,1114.268,1140.222,1161.647,1223.795,1246.803,0.001
30,277.000,1090.079,1000.527,1069.673,1091.677,1115.692,1136.088,1152.208,1203.579,1228.175,0.001
32,264.500,1094.647,1000.725,1070.231,1099.298,1122.706,1146.404,1163.669,1195.045,1215.760,0.001
34,243.500,1103.159,1000.229,1077.618,1106.996,1133.087,1158.722,1174.598,1210.399,1235.915,0.001
36,276.000,1090.543,1000.083,1068.269,1091.189,1111.150,1139.740,1177.348,1212.958,1244.511,0.001
38,117.000,1095.152,1000.338,1072.973,1097.390,1121.374,1143.416,1155.970,1169.063,1183.858,0.001
