time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.500,902.393,35.007,990.782,1013.342,1019.176,1024.708,1027.606,1036.639,1047.103,0.001
2,608.500,1016.385,989.285,1011.507,1016.443,1021.205,1026.384,1029.218,1038.650,1055.092,0.001
4,576.000,1017.046,985.881,1012.354,1016.782,1021.503,1026.912,1030.502,1042.687,1063.218,0.001
6,576.000,1017.364,1000.459,1011.963,1016.937,1022.078,1028.012,1032.945,1046.309,1069.759,0.001
8,609.000,1016.171,984.305,1010.976,1016.011,1021.338,1026.863,1029.496,1040.292,1064.936,0.001
10,567.500,1017.716,988.907,1012.306,1016.605,1022.654,1028.018,1032.919,1053.843,1086.385,0.001
12,562.000,1017.671,997.431,1011.901,1016.232,1022.223,1028.023,1036.139,1059.337,1090.026,0.001
14,564.000,1017.654,992.728,1012.399,1017.043,1022.382,1027.878,1031.336,1049.759,1076.368,0.001
16,557.000,1017.874,993.501,1012.497,1017.271,1022.319,1028.393,1034.193,1060.935,1079.929,0.001
18,575.500,1017.209,1000.402,1011.815,1017.004,1022.509,1028.439,1032.325,1041.241,1067.222,0.001
20,600.500,1016.731,1000.343,1010.929,1016.200,1021.319,1026.506,1029.921,1049.262,1089.077,0.001
22,604.500,1016.383,1000.215,1011.027,1015.437,1021.441,1026.811,1030.058,1044.186,1063.629,0.001
24,613.500,1016.280,1000.686,1011.486,1015.638,1020.854,1025.793,1028.614,1040.395,1068.121,0.001
26,592.000,1016.705,1000.317,1011.674,1016.538,1021.271,1026.643,1029.937,1041.379,1062.507,0.001
28,600.500,1016.620,1000.453,1011.769,1016.490,1021.518,1026.607,1029.872,1037.757,1050.256,0.001
30,576.500,1017.399,1000.096,1011.728,1016.661,1022.086,1028.990,1035.796,1050.981,1078.067,0.001
32,591.000,1016.893,1000.265,1011.381,1016.369,1021.362,1027.167,1031.940,1048.835,1067.872,0.001
34,597.000,1016.667,997.938,1011.759,1016.146,1021.238,1026.304,1030.608,1049.373,1055.265,0.001
36,599.500,1016.656,1000.100,1011.436,1015.752,1020.533,1027.553,1031.673,1050.272,1069.088,0.001
38,309.000,1015.278,1000.190,1010.572,1015.140,1020.380,1024.415,1027.284,1038.666,1050.462,0.001
