time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,698.500,940.353,37.745,917.957,1077.500,1093.211,1106.166,1114.445,1126.433,1131.345,0.001
2,465.000,1085.479,1000.591,1078.818,1090.060,1102.908,1112.928,1127.199,1164.622,1180.066,0.001
4,494.000,1080.636,978.593,1073.188,1085.113,1097.094,1110.610,1125.654,1158.777,1188.266,0.001
6,486.000,1082.232,993.997,1073.306,1086.844,1099.471,1110.836,1126.233,1174.936,1183.176,0.001
8,506.500,1078.955,999.568,1073.303,1086.130,1096.234,1107.235,1116.130,1135.101,1147.258,0.001
10,490.500,1081.750,1000.755,1074.500,1085.678,1096.087,1112.004,1128.515,1171.612,1185.876,0.001
12,479.000,1082.588,999.892,1076.405,1088.940,1102.584,1114.643,1122.063,1131.568,1141.066,0.001
14,490.000,1081.937,1000.227,1074.591,1086.396,1098.162,1113.001,1125.785,1149.281,1161.175,0.001
16,495.000,1080.581,1000.371,1073.148,1083.402,1094.435,1108.464,1120.628,1175.216,1196.861,0.001
18,504.000,1079.147,999.840,1070.330,1085.317,1097.140,1112.830,1126.727,1139.761,1153.293,0.001
20,463.000,1086.246,999.876,1079.757,1091.963,1104.651,1122.004,1138.189,1185.192,1201.942,0.001
22,510.000,1078.476,999.928,1072.518,1083.666,1095.238,1109.949,1127.377,1146.669,1155.016,0.001
24,503.000,1079.342,999.913,1072.945,1085.163,1096.686,1114.471,1124.372,1135.555,1147.451,0.001
26,487.500,1081.941,1000.333,1073.020,1084.566,1097.953,1113.597,1128.927,1172.041,1179.670,0.001
28,493.000,1081.639,1000.463,1072.321,1083.629,1097.668,1118.261,1129.560,1191.084,1205.157,0.001
30,463.000,1086.245,1000.420,1074.532,1085.500,1098.251,1126.634,1175.752,1229.561,1240.466,0.001
32,516.000,1077.493,1000.028,1072.156,1082.032,1090.223,1103.390,1130.620,1144.319,1157.387,0.001
34,496.500,1080.287,999.928,1072.386,1085.043,1098.631,1114.440,1131.384,1152.954,1159.191,0.001
36,483.000,1082.616,1000.522,1068.320,1083.256,1097.041,1117.591,1158.451,1214.468,1226.817,0.001
38,240.500,1076.851,1000.288,1068.531,1082.503,1095.536,1111.451,1138.353,1164.042,1169.469,0.001
