time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.000,932.230,38.394,966.769,1047.792,1060.793,1070.225,1077.739,1089.962,1106.749,0.001
2,574.000,1052.259,1000.056,1047.333,1055.955,1064.674,1073.117,1082.978,1095.348,1105.581,0.001
4,583.000,1051.267,999.962,1044.914,1053.982,1063.384,1072.995,1079.245,1098.392,1125.280,0.001
6,562.500,1053.023,982.315,1046.190,1056.520,1066.263,1074.677,1081.730,1096.505,1110.016,0.001
8,589.500,1050.834,1000.217,1044.964,1053.668,1062.603,1073.130,1082.508,1100.138,1116.318,0.001
10,579.000,1051.815,999.862,1045.107,1054.922,1063.397,1072.837,1082.472,1104.745,1128.936,0.001
12,587.000,1051.097,987.630,1043.726,1053.860,1063.194,1072.829,1079.342,1091.622,1102.624,0.001
14,574.000,1052.014,1000.253,1046.098,1054.902,1063.728,1072.368,1081.073,1092.170,1105.015,0.001
16,581.000,1051.667,999.923,1045.097,1054.611,1063.380,1073.367,1081.211,1109.129,1123.754,0.001
18,586.500,1050.965,999.902,1044.391,1052.756,1062.062,1074.196,1083.966,1095.456,1111.417,0.001
20,594.000,1050.391,1000.337,1044.075,1054.131,1062.612,1069.691,1078.692,1100.107,1114.866,0.001
22,601.000,1049.711,999.654,1043.574,1051.790,1060.736,1071.695,1078.415,1095.024,1114.068,0.001
24,581.000,1051.414,989.513,1043.388,1053.636,1064.248,1074.515,1082.111,1107.373,1121.248,0.001
26,609.500,1048.827,999.495,1041.656,1052.701,1061.068,1071.087,1078.159,1093.185,1109.260,0.001
28,576.500,1051.794,1000.211,1044.456,1052.980,1062.114,1071.391,1083.236,1133.270,1148.320,0.001
30,557.500,1053.903,1000.436,1047.079,1055.520,1064.109,1073.022,1089.857,1136.416,1156.114,0.001
32,591.500,1050.398,1000.161,1043.610,1053.099,1061.837,1071.999,1083.240,1105.981,1120.159,0.001
34,609.000,1049.404,1000.321,1042.291,1051.955,1060.750,1069.577,1077.701,1109.488,1117.811,0.001
36,552.500,1054.119,1000.666,1045.457,1055.348,1064.801,1076.980,1094.800,1119.342,1156.111,0.001
38,273.000,1051.932,1000.500,1045.102,1053.121,1062.657,1069.912,1081.112,1113.496,1119.515,0.001
