time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,705.000,914.090,42.871,948.882,1034.509,1045.058,1054.202,1058.706,1068.048,1077.519,0.001
2,523.500,1038.168,1000.444,1031.700,1040.077,1047.972,1055.497,1060.086,1086.653,1100.636,0.001
4,533.500,1037.566,983.533,1030.175,1038.982,1047.370,1057.262,1065.000,1082.225,1089.137,0.001
6,512.000,1038.726,1000.536,1030.239,1039.208,1047.668,1057.251,1071.502,1096.642,1114.692,0.001
8,547.000,1036.355,981.480,1027.950,1038.129,1046.107,1053.530,1060.541,1084.807,1115.297,0.001
10,516.000,1038.499,1000.486,1030.127,1039.032,1047.286,1054.928,1063.878,1094.401,1126.556,0.001
12,513.000,1039.060,1000.420,1031.829,1040.278,1047.697,1057.464,1066.107,1088.466,1127.073,0.001
14,536.000,1037.200,1000.740,1030.006,1037.923,1046.179,1053.438,1062.151,1087.253,1108.832,0.001
16,524.000,1038.075,1000.660,1030.238,1038.113,1045.965,1055.878,1075.042,1108.794,1147.126,0.001
18,523.500,1038.299,1000.529,1031.618,1039.185,1047.150,1055.255,1062.699,1088.081,1099.602,0.001
20,515.500,1038.318,1000.404,1028.320,1039.605,1049.218,1058.875,1066.824,1085.468,1105.219,0.001
22,534.500,1037.218,1000.655,1027.032,1038.188,1047.418,1057.217,1067.035,1083.884,1107.122,0.001
24,562.000,1035.451,1000.419,1027.212,1036.043,1044.448,1053.500,1060.289,1088.460,1106.468,0.001
26,492.000,1040.238,989.116,1031.273,1040.162,1048.175,1058.066,1077.530,1124.556,1136.590,0.001
28,547.000,1036.644,1000.380,1028.178,1036.036,1045.468,1053.153,1061.458,1124.579,1168.778,0.001
30,507.000,1039.376,1000.202,1029.682,1039.167,1047.679,1056.265,1070.178,1120.937,1138.009,0.001
32,556.500,1035.743,1000.813,1027.329,1035.791,1044.462,1055.211,1061.801,1091.979,1126.278,0.001
34,530.500,1037.536,1000.519,1029.706,1037.542,1045.858,1054.286,1064.687,1100.013,1130.623,0.001
36,534.500,1037.398,1000.252,1029.182,1036.306,1045.171,1053.387,1066.247,1125.160,1157.407,0.001
38,277.000,1034.656,1000.418,1027.478,1035.520,1042.759,1050.859,1059.071,1092.805,1098.095,0.001
