time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,856.500,917.757,39.177,995.195,1019.078,1027.320,1032.735,1036.934,1043.399,1053.342,0.001
2,628.000,1023.753,1000.586,1018.257,1023.852,1029.287,1035.934,1040.978,1067.260,1104.289,0.001
4,632.500,1023.526,997.453,1017.436,1024.226,1029.864,1035.784,1041.050,1059.100,1071.287,0.001
6,643.500,1023.037,985.992,1015.955,1022.667,1029.332,1036.888,1045.000,1070.395,1095.854,0.001
8,640.500,1023.146,1000.094,1017.101,1023.377,1029.560,1036.080,1040.111,1059.293,1066.814,0.001
10,650.000,1023.086,1000.195,1016.277,1023.057,1029.048,1036.575,1042.622,1072.377,1103.396,0.001
12,643.500,1022.760,995.499,1016.671,1023.128,1028.476,1035.097,1040.301,1061.217,1072.024,0.001
14,654.000,1022.823,1000.134,1016.872,1023.163,1028.914,1034.946,1039.300,1055.876,1085.649,0.001
16,630.500,1023.552,1000.045,1016.819,1023.023,1029.338,1036.901,1045.972,1068.932,1089.660,0.001
18,686.000,1021.590,1000.256,1015.658,1021.649,1027.825,1033.867,1038.621,1058.604,1094.636,0.001
20,661.500,1022.660,1000.330,1016.465,1022.240,1028.287,1034.369,1038.446,1075.911,1103.719,0.001
22,650.500,1022.550,984.113,1016.374,1022.931,1028.686,1034.946,1040.308,1067.508,1090.642,0.001
24,678.000,1022.045,1000.188,1016.321,1021.811,1027.318,1033.820,1037.747,1069.223,1093.895,0.001
26,624.000,1023.915,996.274,1018.105,1023.486,1028.961,1035.795,1042.546,1069.969,1103.563,0.001
28,649.500,1023.350,1000.372,1017.050,1022.685,1028.573,1035.202,1040.719,1070.787,1117.212,0.001
30,593.500,1024.817,1000.155,1017.511,1023.725,1030.231,1039.307,1049.017,1079.152,1096.552,0.001
32,619.500,1023.986,1000.227,1017.652,1023.795,1028.850,1035.235,1040.449,1075.099,1101.617,0.001
34,636.500,1023.495,1000.026,1017.520,1023.111,1029.072,1035.705,1041.046,1077.536,1102.945,0.001
36,630.500,1023.472,1000.143,1017.299,1023.368,1028.940,1034.757,1039.833,1070.358,1099.481,0.001
38,313.500,1022.125,1000.310,1016.637,1023.122,1028.865,1033.670,1037.504,1055.570,1093.755,0.001
