time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,422.000,910.905,53.314,1001.171,1002.376,1008.263,1011.939,1013.913,1017.567,1031.227,0.001
2,361.500,1005.249,991.041,1001.588,1002.703,1008.770,1011.372,1014.147,1017.198,1025.832,0.001
4,389.000,1005.025,992.321,1001.621,1002.465,1008.296,1010.875,1012.100,1018.055,1031.687,0.001
6,352.500,1005.704,993.536,1001.767,1004.426,1008.846,1011.516,1014.322,1019.444,1059.484,0.001
8,375.000,1005.190,994.090,1001.593,1002.606,1008.087,1011.291,1014.238,1019.855,1048.417,0.001
10,360.500,1005.305,1000.251,1001.535,1004.403,1008.153,1010.772,1013.377,1017.625,1052.265,0.001
12,365.000,1005.407,992.844,1001.696,1002.578,1008.416,1011.652,1013.664,1017.976,1054.536,0.001
14,344.000,1005.565,1000.312,1001.613,1003.856,1009.139,1011.703,1013.368,1020.002,1025.791,0.001
16,351.500,1005.547,994.261,1001.729,1002.743,1009.184,1012.051,1013.208,1017.618,1031.142,0.001
18,325.000,1005.971,998.283,1001.685,1004.289,1009.834,1012.760,1015.352,1018.892,1024.818,0.001
20,349.000,1005.557,1000.361,1001.691,1004.170,1009.091,1011.792,1013.978,1016.699,1025.419,0.001
22,352.500,1005.735,998.199,1001.896,1003.165,1009.329,1011.873,1013.946,1018.815,1036.440,0.001
24,374.500,1005.280,998.151,1001.706,1003.229,1008.591,1011.436,1013.309,1015.549,1017.394,0.001
26,346.500,1005.611,998.386,1001.681,1004.649,1008.952,1011.496,1013.606,1019.197,1026.994,0.001
28,381.500,1005.242,999.090,1001.724,1002.741,1008.257,1011.286,1012.689,1015.977,1035.634,0.001
30,345.000,1005.794,1000.324,1001.827,1003.872,1009.372,1012.292,1014.566,1019.559,1037.633,0.001
32,332.500,1006.104,1000.420,1002.047,1005.642,1009.374,1011.787,1013.972,1019.008,1027.554,0.001
34,358.000,1005.450,1000.142,1001.676,1004.669,1008.755,1011.240,1012.968,1017.992,1023.091,0.001
36,373.000,1005.180,1000.184,1001.513,1002.858,1008.531,1011.279,1013.137,1016.009,1021.099,0.001
38,165.000,1005.649,1000.360,1001.571,1005.110,1008.899,1011.337,1012.995,1015.826,1040.367,0.001
