time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,678.500,981.567,41.401,986.336,1126.323,1140.743,1151.287,1156.528,1169.129,1188.296,0.001
2,495.000,1120.808,989.303,1119.074,1134.432,1148.168,1162.334,1170.418,1187.120,1197.373,0.001
4,504.000,1118.949,1000.498,1120.517,1133.395,1143.533,1152.459,1157.672,1163.855,1174.288,0.001
6,475.000,1126.639,974.612,1119.771,1136.788,1155.277,1170.541,1181.016,1202.088,1213.201,0.001
8,486.500,1123.581,1000.366,1118.158,1135.295,1151.829,1166.821,1179.010,1197.433,1214.815,0.001
10,472.500,1127.058,1000.030,1119.015,1134.236,1152.892,1176.026,1204.708,1221.089,1234.577,0.001
12,483.000,1123.256,999.954,1117.031,1133.884,1151.431,1166.768,1176.814,1190.980,1230.213,0.001
14,489.500,1123.016,981.773,1116.866,1132.385,1147.919,1174.317,1184.226,1194.295,1206.463,0.001
16,473.000,1125.866,999.968,1119.376,1135.168,1150.318,1168.894,1203.903,1239.133,1270.703,0.001
18,481.000,1125.234,999.849,1117.322,1133.656,1148.092,1169.339,1182.048,1259.707,1272.348,0.001
20,482.000,1124.496,999.492,1117.246,1134.425,1150.722,1175.180,1194.946,1211.523,1224.361,0.001
22,479.500,1125.335,1000.024,1116.668,1132.152,1152.070,1170.269,1178.028,1226.941,1245.240,0.001
24,487.500,1123.079,999.718,1117.478,1131.772,1150.337,1167.001,1172.125,1184.678,1191.548,0.001
26,478.500,1124.197,999.820,1114.955,1134.206,1149.934,1166.531,1228.098,1251.945,1268.956,0.001
28,471.000,1128.259,1000.335,1122.760,1140.515,1158.958,1176.235,1183.832,1199.849,1224.226,0.001
30,464.000,1130.563,999.674,1118.455,1133.982,1150.547,1188.265,1226.968,1265.496,1277.432,0.001
32,480.500,1122.706,1000.324,1120.848,1135.836,1151.569,1162.674,1171.254,1182.382,1196.092,0.001
34,480.000,1125.672,972.848,1120.793,1134.154,1152.877,1171.158,1178.307,1191.529,1201.990,0.001
36,488.500,1121.778,999.601,1116.774,1130.947,1146.843,1162.434,1208.065,1243.350,1268.572,0.001
38,215.000,1115.447,1000.531,1120.596,1134.297,1146.735,1157.350,1163.496,1177.332,1188.588,0.001
