time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,741.500,903.177,42.574,963.771,1007.529,1012.509,1015.975,1019.268,1028.737,1053.546,0.001
2,569.000,1010.363,987.433,1005.756,1010.133,1013.700,1017.207,1021.364,1029.368,1044.636,0.001
4,566.500,1010.362,989.727,1005.594,1010.187,1013.682,1017.256,1021.475,1030.425,1047.550,0.001
6,555.000,1010.560,991.732,1005.850,1010.278,1013.873,1018.187,1022.075,1029.914,1040.531,0.001
8,588.000,1009.950,1000.083,1005.470,1009.557,1013.081,1016.461,1019.423,1027.597,1050.180,0.001
10,568.500,1010.465,992.369,1006.049,1010.202,1013.729,1017.729,1021.673,1029.700,1048.791,0.001
12,569.500,1010.397,1000.272,1005.808,1010.101,1013.720,1016.905,1021.399,1029.403,1065.831,0.001
14,561.000,1010.631,998.853,1005.829,1010.380,1013.829,1017.326,1021.769,1029.169,1058.955,0.001
16,583.000,1010.136,1000.357,1005.766,1009.772,1013.380,1016.236,1019.439,1032.224,1052.073,0.001
18,590.500,1010.150,1000.364,1005.690,1009.816,1013.659,1016.694,1020.286,1027.292,1050.594,0.001
20,576.500,1010.490,995.631,1005.849,1010.122,1013.912,1017.590,1021.396,1029.418,1036.976,0.001
22,583.500,1010.260,1000.107,1005.453,1010.078,1013.346,1017.135,1020.689,1032.053,1049.584,0.001
24,569.000,1010.334,1000.362,1006.027,1009.903,1013.704,1017.531,1020.788,1029.461,1040.564,0.001
26,551.000,1010.618,1000.154,1006.446,1010.205,1013.567,1017.824,1021.558,1030.762,1048.619,0.001
28,577.500,1010.333,999.003,1005.971,1009.938,1013.725,1017.030,1020.151,1027.436,1051.078,0.001
30,529.500,1011.318,995.973,1006.605,1010.800,1013.966,1018.742,1022.664,1039.277,1067.969,0.001
32,562.000,1010.555,1000.093,1005.775,1010.089,1013.818,1017.545,1021.912,1032.488,1061.436,0.001
34,576.000,1010.356,1000.228,1006.251,1010.249,1013.414,1016.807,1020.398,1028.001,1055.677,0.001
36,542.500,1011.099,1000.179,1006.955,1010.561,1014.121,1017.486,1020.418,1039.799,1081.314,0.001
38,292.000,1010.226,1000.629,1005.998,1010.215,1013.532,1015.931,1018.852,1030.153,1048.699,0.001
