time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,858.500,918.170,44.505,919.971,1035.221,1046.673,1054.428,1060.759,1072.926,1094.682,0.001
2,583.000,1042.666,999.457,1035.340,1044.500,1052.974,1063.495,1073.553,1103.055,1119.175,0.001
4,611.000,1040.737,997.166,1034.054,1042.845,1050.947,1058.249,1064.318,1089.401,1106.921,0.001
6,566.000,1043.724,999.609,1035.515,1044.641,1052.981,1062.473,1081.561,1119.145,1133.761,0.001
8,597.500,1041.997,1000.050,1034.986,1044.080,1053.222,1060.755,1066.258,1090.830,1105.635,0.001
10,556.000,1044.689,999.844,1037.791,1046.673,1054.826,1063.105,1072.543,1101.420,1116.567,0.001
12,591.500,1042.125,990.758,1035.634,1043.457,1051.889,1061.195,1074.136,1092.548,1103.071,0.001
14,590.500,1042.381,999.788,1036.751,1044.470,1051.589,1059.295,1068.077,1101.104,1116.623,0.001
16,567.500,1043.923,999.994,1035.316,1044.655,1054.261,1063.644,1071.550,1111.414,1138.918,0.001
18,565.000,1043.958,988.760,1037.037,1044.512,1052.989,1063.202,1076.957,1091.990,1102.326,0.001
20,585.000,1042.659,999.573,1036.105,1044.701,1051.739,1059.951,1070.424,1112.080,1123.589,0.001
22,581.500,1042.816,999.986,1035.246,1043.408,1052.040,1061.362,1073.185,1095.528,1107.919,0.001
24,574.000,1043.747,1000.247,1037.450,1045.508,1052.283,1060.918,1067.433,1101.054,1114.737,0.001
26,586.500,1042.441,1000.225,1034.778,1043.231,1051.543,1061.796,1072.593,1108.442,1129.940,0.001
28,558.500,1044.847,1000.413,1035.437,1044.485,1054.991,1065.617,1082.841,1134.591,1165.270,0.001
30,552.000,1044.963,984.627,1036.374,1043.571,1052.257,1065.545,1084.208,1132.928,1170.370,0.001
32,578.000,1042.804,999.339,1036.063,1043.884,1051.935,1059.069,1072.009,1107.251,1129.310,0.001
34,585.000,1042.745,999.859,1034.635,1042.582,1051.945,1062.329,1073.807,1107.475,1125.924,0.001
36,563.000,1044.429,999.686,1036.391,1045.163,1053.859,1062.250,1079.101,1113.565,1138.067,0.001
38,283.500,1041.921,1000.344,1035.743,1043.045,1049.535,1059.082,1067.210,1097.092,1107.853,0.001
