time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,822.500,905.748,34.481,948.082,1020.466,1029.457,1035.696,1039.194,1048.478,1058.681,0.001
2,593.000,1025.303,983.140,1018.780,1025.453,1031.936,1039.349,1045.255,1072.533,1079.540,0.001
4,606.500,1024.344,997.376,1017.881,1024.758,1031.213,1037.449,1042.555,1057.179,1076.780,0.001
6,597.500,1024.656,990.034,1017.497,1024.115,1030.983,1038.557,1044.744,1076.311,1095.666,0.001
8,618.500,1024.232,1000.345,1017.465,1024.520,1030.979,1037.114,1042.231,1070.399,1086.306,0.001
10,583.500,1025.724,1000.404,1018.884,1025.906,1032.073,1038.298,1046.997,1069.558,1081.260,0.001
12,600.000,1024.681,984.533,1018.398,1025.362,1031.282,1037.900,1043.093,1059.438,1077.941,0.001
14,632.000,1023.433,1000.421,1016.721,1023.473,1029.843,1036.149,1040.780,1065.405,1086.403,0.001
16,620.000,1024.078,1000.418,1017.134,1023.668,1030.135,1036.420,1041.605,1074.889,1115.589,0.001
18,612.000,1024.422,1000.239,1017.967,1024.907,1031.180,1037.419,1041.556,1067.459,1082.008,0.001
20,616.000,1024.512,1000.185,1017.426,1024.574,1030.780,1037.658,1042.644,1072.455,1133.126,0.001
22,611.500,1024.278,1000.475,1017.743,1024.107,1030.644,1037.964,1043.107,1075.997,1095.991,0.001
24,608.000,1024.568,1000.105,1017.610,1024.828,1031.260,1037.921,1042.931,1064.480,1094.754,0.001
26,614.000,1024.308,1000.266,1017.150,1023.844,1031.192,1038.983,1044.155,1068.705,1101.185,0.001
28,600.500,1025.187,1000.265,1017.899,1024.671,1031.693,1039.041,1042.998,1066.782,1117.783,0.001
30,562.500,1026.564,1000.263,1017.758,1024.478,1031.717,1042.409,1051.700,1099.622,1133.100,0.001
32,599.000,1024.501,1000.114,1018.080,1024.498,1030.451,1037.652,1043.375,1071.851,1089.029,0.001
34,598.500,1025.058,1000.266,1018.542,1024.803,1030.559,1038.237,1044.357,1077.681,1096.949,0.001
36,600.500,1024.996,1000.643,1018.986,1024.545,1030.131,1036.643,1041.576,1084.705,1130.615,0.001
38,291.000,1024.779,1000.474,1018.534,1025.409,1031.087,1037.082,1041.631,1071.583,1086.605,0.001
