time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,208.500,922.975,73.650,1001.253,1002.467,1007.889,1012.127,1014.353,1017.433,1020.316,0.001
2,163.000,1005.834,987.799,1001.859,1005.036,1009.665,1012.264,1013.172,1017.347,1029.104,0.001
4,168.000,1005.812,1000.098,1001.838,1004.977,1009.430,1011.971,1013.694,1016.671,1020.073,0.001
6,155.000,1006.417,1000.066,1002.019,1006.075,1010.270,1012.549,1015.362,1017.281,1017.976,0.001
8,180.500,1005.431,1000.165,1001.751,1002.763,1008.940,1011.672,1012.804,1017.182,1018.973,0.001
10,173.000,1005.789,1000.193,1001.952,1004.401,1009.350,1012.097,1013.188,1017.225,1020.791,0.001
12,175.500,1005.669,1000.181,1001.795,1002.834,1008.803,1012.124,1015.720,1017.021,1018.125,0.001
14,177.500,1005.548,1000.627,1001.859,1002.449,1009.274,1012.035,1012.930,1017.213,1017.368,0.001
16,178.000,1005.547,1000.530,1001.818,1002.755,1008.820,1012.222,1015.461,1017.036,1019.961,0.001
18,181.000,1005.472,1000.421,1001.827,1004.542,1009.008,1011.247,1012.116,1016.598,1017.379,0.001
20,186.500,1005.451,1000.938,1001.892,1002.536,1008.686,1011.641,1013.158,1017.106,1017.472,0.001
22,185.500,1005.359,994.867,1001.789,1002.746,1008.368,1011.892,1014.329,1017.494,1022.067,0.001
24,177.500,1005.553,1000.542,1001.735,1002.848,1009.185,1011.680,1012.898,1016.674,1017.165,0.001
26,172.000,1005.675,1000.283,1001.780,1003.249,1009.709,1011.662,1012.826,1016.985,1025.450,0.001
28,172.500,1005.724,1000.388,1001.805,1002.888,1008.638,1012.101,1015.610,1017.155,1040.398,0.001
30,172.500,1005.751,1000.521,1001.876,1004.135,1009.751,1011.511,1012.539,1016.545,1046.947,0.001
32,172.000,1005.653,992.700,1001.752,1003.019,1009.570,1012.063,1013.376,1017.934,1023.977,0.001
34,178.000,1005.548,1000.045,1001.732,1002.502,1009.254,1012.269,1014.326,1018.677,1039.300,0.001
36,173.000,1005.570,1000.276,1001.665,1002.920,1008.773,1011.661,1015.687,1018.008,1031.179,0.001
38,87.500,1005.583,1000.537,1001.800,1002.663,1008.735,1011.306,1012.965,1017.456,1040.102,0.001
