time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,755.000,903.479,40.978,970.562,1014.074,1020.121,1026.287,1029.888,1037.403,1046.938,0.001
2,600.500,1016.628,990.987,1011.571,1016.595,1021.350,1027.053,1029.550,1040.999,1065.925,0.001
4,562.500,1017.465,1000.360,1012.477,1016.983,1021.933,1028.140,1033.314,1044.152,1063.239,0.001
6,591.000,1016.902,1000.477,1011.593,1016.792,1022.028,1027.301,1030.993,1043.355,1061.878,0.001
8,619.000,1016.014,1000.196,1011.199,1015.780,1020.282,1025.592,1029.421,1040.032,1073.616,0.001
10,605.000,1016.407,988.452,1010.447,1016.112,1021.408,1027.330,1030.021,1049.152,1067.413,0.001
12,607.000,1016.401,1000.187,1011.302,1015.817,1020.854,1026.436,1030.760,1049.506,1078.271,0.001
14,599.500,1016.467,987.539,1011.420,1015.918,1021.540,1026.638,1031.387,1050.931,1063.822,0.001
16,597.500,1016.442,994.620,1011.089,1015.893,1021.358,1026.811,1030.691,1042.013,1059.083,0.001
18,608.500,1016.453,1000.558,1012.107,1016.517,1021.364,1025.958,1028.327,1038.358,1056.046,0.001
20,599.000,1016.546,998.412,1011.281,1016.117,1021.671,1026.686,1030.878,1042.577,1059.025,0.001
22,595.000,1016.916,1000.585,1011.453,1016.201,1021.183,1027.424,1032.626,1050.011,1067.213,0.001
24,615.000,1016.013,1000.252,1010.792,1015.707,1020.586,1026.053,1029.678,1046.096,1067.662,0.001
26,605.000,1016.295,999.788,1010.427,1015.166,1020.727,1026.560,1032.448,1056.792,1082.404,0.001
28,597.000,1016.540,1000.386,1011.235,1016.212,1021.076,1027.036,1030.426,1046.605,1063.383,0.001
30,582.500,1017.205,997.810,1011.251,1016.180,1021.779,1027.672,1035.364,1055.630,1071.182,0.001
32,585.500,1016.820,997.841,1011.321,1016.062,1021.427,1027.571,1031.135,1049.996,1060.372,0.001
34,611.500,1016.130,1000.256,1010.798,1015.381,1020.316,1026.598,1029.697,1044.515,1065.801,0.001
36,554.500,1017.656,1000.439,1012.021,1016.965,1022.737,1028.690,1031.341,1048.691,1082.950,0.001
38,309.500,1015.827,1000.727,1010.541,1015.789,1020.953,1026.011,1029.057,1036.290,1041.360,0.001
