time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,831.000,923.719,38.685,984.541,1028.798,1037.181,1043.620,1047.956,1066.733,1087.810,0.001
2,579.500,1034.273,1000.516,1027.515,1035.067,1043.326,1050.305,1055.008,1080.103,1091.524,0.001
4,621.500,1032.088,988.087,1025.585,1032.502,1040.072,1047.854,1053.281,1076.951,1092.067,0.001
6,598.000,1033.185,994.074,1023.934,1033.954,1041.640,1050.908,1058.890,1092.063,1118.713,0.001
8,616.500,1032.345,1000.334,1025.499,1033.409,1041.165,1048.147,1053.671,1074.843,1091.750,0.001
10,600.500,1033.146,1000.149,1024.925,1033.296,1041.405,1050.588,1058.988,1089.298,1112.914,0.001
12,589.500,1033.807,983.526,1027.598,1033.494,1040.969,1048.543,1057.578,1082.071,1092.272,0.001
14,589.500,1033.687,1000.266,1027.680,1035.264,1041.255,1048.588,1053.448,1081.852,1096.992,0.001
16,600.000,1033.408,1000.654,1026.618,1033.835,1041.018,1050.093,1060.373,1086.208,1104.060,0.001
18,593.000,1033.563,988.539,1026.954,1034.245,1041.186,1049.140,1058.833,1089.838,1117.668,0.001
20,626.000,1031.900,1000.088,1024.480,1031.890,1038.820,1048.995,1063.539,1086.366,1115.182,0.001
22,586.500,1033.872,1000.393,1026.397,1034.616,1042.687,1049.915,1054.611,1081.112,1100.961,0.001
24,594.000,1033.598,1000.517,1026.493,1033.814,1041.756,1049.663,1057.201,1079.916,1095.445,0.001
26,586.500,1033.845,1000.155,1026.232,1033.742,1041.097,1050.132,1058.811,1098.460,1142.384,0.001
28,595.000,1033.898,1000.225,1026.727,1034.321,1041.974,1049.960,1058.161,1093.759,1124.661,0.001
30,559.000,1035.310,981.934,1027.276,1035.257,1042.630,1053.716,1068.858,1086.947,1117.705,0.001
32,586.500,1033.902,1000.299,1026.818,1034.167,1041.611,1049.834,1057.716,1099.420,1110.241,0.001
34,600.000,1033.270,1000.404,1026.284,1033.969,1041.788,1050.243,1056.992,1083.287,1100.335,0.001
36,569.500,1034.914,1000.310,1027.005,1035.275,1043.043,1050.812,1060.814,1104.781,1127.005,0.001
38,294.000,1032.689,1000.496,1027.160,1034.123,1040.636,1049.544,1055.021,1072.448,1078.564,0.001
