time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,750.000,907.710,31.480,996.656,1007.625,1012.269,1016.080,1019.545,1028.004,1042.762,0.001
2,596.500,1009.859,988.742,1005.595,1009.859,1012.991,1015.827,1018.769,1032.262,1050.966,0.001
4,587.500,1010.015,1000.091,1005.445,1009.554,1013.249,1016.841,1021.062,1029.554,1048.000,0.001
6,566.000,1010.738,1000.003,1006.312,1010.082,1013.514,1017.405,1021.841,1040.254,1062.566,0.001
8,569.500,1010.332,988.032,1005.746,1010.164,1013.281,1016.558,1020.172,1035.035,1072.531,0.001
10,598.500,1009.810,1000.302,1005.420,1009.286,1012.964,1016.495,1020.236,1028.619,1046.643,0.001
12,589.000,1009.965,1000.249,1005.674,1009.558,1013.120,1016.266,1019.335,1029.623,1043.764,0.001
14,572.000,1010.595,1000.568,1006.642,1010.413,1013.368,1016.505,1020.949,1031.893,1064.536,0.001
16,601.500,1010.011,1000.359,1005.258,1009.649,1013.197,1016.786,1020.894,1033.472,1054.672,0.001
18,605.500,1009.727,1000.233,1005.354,1009.420,1012.918,1015.936,1019.623,1028.704,1049.596,0.001
20,600.000,1009.880,1000.161,1005.829,1009.669,1012.906,1015.900,1019.049,1030.314,1060.737,0.001
22,596.500,1010.160,1000.426,1005.561,1009.571,1013.011,1016.457,1019.955,1034.088,1077.273,0.001
24,600.500,1009.701,1000.150,1005.281,1009.287,1012.591,1016.460,1019.184,1032.613,1061.917,0.001
26,574.000,1010.538,1000.412,1006.328,1009.848,1013.278,1017.757,1021.843,1037.227,1059.991,0.001
28,590.000,1010.090,1000.544,1005.612,1009.947,1013.231,1016.724,1019.403,1030.827,1051.698,0.001
30,551.500,1010.890,998.579,1005.881,1010.112,1013.694,1017.131,1022.919,1043.258,1072.845,0.001
32,579.000,1010.296,1000.410,1005.950,1009.977,1013.342,1016.610,1021.345,1030.896,1056.495,0.001
34,599.000,1009.967,998.822,1005.452,1009.455,1013.016,1016.856,1020.507,1027.726,1054.604,0.001
36,571.500,1010.312,1000.164,1005.653,1009.795,1013.255,1017.943,1021.247,1035.627,1061.361,0.001
38,303.500,1009.574,1000.416,1004.839,1009.395,1012.749,1016.277,1019.030,1027.752,1044.344,0.001
