time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,867.000,928.666,39.788,982.996,1035.097,1045.713,1053.047,1057.797,1068.864,1089.461,0.001
2,638.500,1038.858,999.554,1032.590,1040.787,1048.091,1056.257,1062.466,1074.282,1087.109,0.001
4,634.000,1039.320,999.958,1034.088,1041.707,1049.066,1056.139,1063.965,1079.480,1083.913,0.001
6,648.500,1038.269,979.737,1031.228,1039.432,1048.216,1055.623,1062.394,1095.860,1123.967,0.001
8,658.000,1037.787,999.422,1031.841,1039.153,1046.207,1054.502,1061.191,1089.969,1108.803,0.001
10,622.500,1040.060,999.396,1034.244,1040.490,1047.906,1056.045,1064.139,1098.922,1125.181,0.001
12,644.500,1038.746,1000.207,1034.439,1041.364,1047.568,1053.351,1058.335,1068.383,1078.227,0.001
14,656.000,1038.238,999.719,1032.153,1040.182,1048.042,1055.644,1061.689,1084.490,1097.084,0.001
16,644.000,1038.558,989.782,1032.210,1040.326,1047.917,1057.129,1064.181,1076.180,1087.648,0.001
18,671.500,1037.132,999.533,1031.434,1038.220,1046.515,1054.019,1059.717,1074.203,1089.786,0.001
20,617.500,1040.449,999.536,1034.772,1041.711,1048.161,1057.509,1065.069,1087.602,1102.786,0.001
22,684.000,1036.358,996.385,1030.821,1038.818,1045.528,1052.441,1057.801,1075.740,1089.101,0.001
24,657.500,1038.064,999.694,1031.926,1040.283,1048.326,1054.910,1061.103,1079.305,1095.583,0.001
26,619.000,1040.287,993.018,1033.690,1041.271,1049.017,1056.559,1070.232,1098.568,1126.445,0.001
28,655.500,1038.196,1000.225,1031.225,1039.539,1046.509,1054.821,1064.023,1105.183,1142.508,0.001
30,631.000,1039.810,999.914,1031.926,1040.289,1048.369,1057.795,1073.839,1107.661,1137.086,0.001
32,645.500,1038.659,999.950,1032.392,1040.147,1047.558,1056.009,1060.975,1078.056,1108.465,0.001
34,648.000,1038.622,999.584,1032.712,1040.547,1047.832,1055.235,1061.699,1082.197,1097.362,0.001
36,656.500,1037.746,997.217,1029.857,1038.490,1047.346,1055.894,1064.953,1100.209,1147.183,0.001
38,314.000,1038.288,999.434,1032.344,1039.443,1045.798,1054.567,1065.094,1095.903,1116.103,0.001
