time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,177.000,901.259,73.920,1001.473,1003.223,1009.748,1013.574,1015.514,1020.803,1027.129,0.001
2,149.000,1006.703,1001.013,1002.299,1004.615,1010.555,1014.367,1015.850,1019.572,1024.219,0.001
4,146.000,1006.635,986.511,1002.173,1006.076,1010.311,1013.550,1017.322,1020.076,1022.661,0.001
6,149.000,1006.675,1000.842,1002.182,1005.774,1010.516,1013.757,1014.927,1019.260,1020.158,0.001
8,154.500,1006.307,1000.182,1002.161,1003.062,1010.296,1013.619,1015.105,1019.348,1025.880,0.001
10,161.000,1006.341,1000.675,1002.273,1003.004,1010.365,1014.341,1015.181,1019.029,1021.237,0.001
12,160.500,1006.116,1000.744,1002.016,1003.158,1010.009,1013.065,1013.907,1018.546,1022.905,0.001
14,152.500,1006.538,997.716,1002.209,1003.221,1010.555,1014.019,1017.459,1019.573,1021.913,0.001
16,148.000,1006.708,1000.489,1002.177,1006.243,1011.080,1013.678,1017.305,1020.475,1020.622,0.001
18,160.000,1006.129,1000.539,1002.016,1005.302,1010.082,1012.839,1014.105,1018.754,1019.723,0.001
20,168.000,1005.807,1000.400,1001.973,1002.760,1009.113,1013.078,1014.443,1018.468,1019.245,0.001
22,180.000,1005.353,1000.603,1001.787,1002.568,1008.937,1011.837,1013.711,1018.119,1018.936,0.001
24,154.000,1006.435,999.476,1002.146,1004.946,1010.162,1013.287,1014.614,1018.738,1022.789,0.001
26,160.000,1006.215,1000.528,1002.031,1005.182,1009.926,1013.082,1014.282,1018.385,1019.724,0.001
28,173.500,1005.749,1000.291,1001.968,1002.723,1009.374,1012.731,1013.655,1019.160,1036.294,0.001
30,159.500,1006.038,994.072,1002.001,1003.050,1009.725,1013.039,1014.976,1020.273,1025.133,0.001
32,155.000,1006.402,1000.486,1002.036,1003.133,1009.995,1012.932,1014.596,1018.655,1050.750,0.001
34,153.000,1006.539,1000.725,1002.099,1005.477,1010.249,1013.317,1014.922,1019.068,1044.816,0.001
36,154.000,1006.382,994.880,1002.133,1002.998,1010.385,1013.573,1016.835,1019.419,1044.020,0.001
38,71.000,1006.759,1000.629,1002.084,1006.603,1010.463,1013.869,1016.229,1018.892,1018.950,0.001
