time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.500,902.992,38.893,967.598,1007.091,1011.825,1014.855,1017.631,1025.033,1038.996,0.001
2,607.500,1009.539,985.283,1005.589,1009.540,1012.599,1015.379,1018.750,1025.334,1047.676,0.001
4,608.000,1009.804,995.090,1005.746,1009.485,1012.703,1015.988,1020.003,1030.343,1052.569,0.001
6,604.500,1009.727,990.636,1005.434,1009.646,1012.731,1016.107,1019.849,1028.372,1043.984,0.001
8,597.500,1009.912,986.660,1005.732,1009.700,1012.904,1016.579,1020.506,1032.012,1045.571,0.001
10,622.500,1009.556,1000.415,1005.328,1009.453,1012.629,1015.659,1018.478,1026.534,1040.526,0.001
12,606.000,1009.819,999.468,1005.810,1009.515,1012.950,1015.897,1019.208,1026.144,1044.607,0.001
14,624.500,1009.565,1000.115,1005.851,1009.263,1012.333,1015.279,1018.849,1028.255,1038.427,0.001
16,593.500,1009.986,1000.101,1005.324,1009.458,1012.993,1016.448,1019.940,1038.718,1056.996,0.001
18,613.000,1009.718,998.610,1005.345,1009.450,1013.022,1016.015,1020.561,1029.134,1037.727,0.001
20,629.500,1009.321,1000.124,1005.298,1009.021,1012.381,1015.538,1018.682,1025.521,1045.492,0.001
22,613.500,1009.480,996.549,1005.359,1009.097,1012.330,1015.745,1019.669,1026.775,1041.130,0.001
24,601.500,1009.823,997.129,1005.651,1009.514,1012.986,1015.907,1019.615,1026.083,1048.144,0.001
26,603.000,1009.793,1000.470,1005.439,1009.295,1012.705,1016.809,1020.266,1028.929,1055.415,0.001
28,619.000,1009.754,1000.721,1005.766,1009.666,1012.779,1015.926,1018.954,1025.311,1037.206,0.001
30,618.000,1009.537,996.955,1005.231,1008.710,1012.541,1016.838,1021.189,1029.407,1055.570,0.001
32,591.500,1010.121,1000.304,1005.823,1009.929,1012.858,1016.894,1019.985,1032.519,1077.129,0.001
34,608.500,1009.698,1000.419,1005.342,1009.644,1012.927,1016.111,1019.189,1025.642,1048.406,0.001
36,608.500,1009.850,1000.400,1006.113,1009.686,1012.398,1015.802,1018.498,1030.520,1045.087,0.001
38,308.500,1009.410,997.162,1005.966,1009.321,1012.469,1015.495,1017.577,1025.022,1033.557,0.001
