time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,843.500,909.291,40.038,972.863,1020.192,1027.821,1033.823,1037.479,1047.799,1068.688,0.001
2,645.000,1023.230,991.764,1017.677,1023.551,1028.972,1034.941,1039.627,1066.155,1092.796,0.001
4,637.000,1023.494,1000.373,1017.190,1024.177,1029.559,1035.741,1040.023,1062.538,1079.367,0.001
6,650.000,1022.917,990.876,1017.571,1022.955,1028.266,1035.170,1041.507,1058.982,1075.891,0.001
8,651.500,1022.945,1000.184,1017.703,1023.341,1028.588,1034.617,1039.415,1062.955,1083.199,0.001
10,650.000,1023.023,1000.512,1016.675,1022.613,1029.369,1037.443,1042.973,1058.322,1083.411,0.001
12,658.500,1022.735,989.745,1016.641,1022.147,1028.624,1035.519,1042.022,1061.500,1085.825,0.001
14,659.500,1022.599,1000.209,1016.756,1022.019,1028.340,1034.268,1038.195,1065.006,1093.835,0.001
16,613.000,1024.293,1000.286,1017.621,1024.165,1030.057,1036.694,1044.433,1072.021,1100.646,0.001
18,631.500,1023.651,1000.168,1017.088,1024.063,1029.449,1035.690,1039.806,1072.546,1082.887,0.001
20,668.500,1022.132,1000.288,1015.707,1021.879,1027.826,1033.998,1039.560,1060.499,1098.648,0.001
22,634.000,1023.625,998.396,1017.433,1023.720,1029.379,1035.520,1041.733,1072.943,1101.059,0.001
24,644.500,1023.023,1000.325,1016.491,1022.316,1029.084,1036.176,1041.146,1073.128,1085.212,0.001
26,635.500,1023.478,998.368,1017.109,1022.793,1028.561,1035.200,1042.540,1079.260,1098.183,0.001
28,634.500,1023.625,1000.245,1017.254,1023.298,1028.886,1035.274,1041.462,1076.147,1094.680,0.001
30,630.500,1023.439,1000.354,1016.663,1022.856,1028.150,1033.911,1044.599,1097.469,1120.256,0.001
32,644.500,1023.360,999.876,1016.387,1022.448,1028.884,1037.790,1045.693,1072.963,1100.296,0.001
34,653.500,1022.889,1000.364,1016.675,1022.307,1028.323,1034.744,1040.228,1070.862,1103.954,0.001
36,619.000,1024.052,1000.325,1017.157,1023.304,1030.221,1037.763,1044.500,1072.902,1102.235,0.001
38,311.000,1023.497,1000.279,1017.259,1023.394,1029.253,1035.210,1039.465,1064.809,1081.003,0.001
