time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,725.500,926.711,18.526,971.286,1043.331,1053.962,1063.462,1069.131,1081.090,1105.927,0.001
2,517.000,1048.264,999.418,1042.380,1050.482,1059.789,1067.517,1074.276,1094.901,1109.568,0.001
4,534.000,1046.722,987.645,1039.505,1048.156,1057.070,1067.143,1075.672,1101.751,1126.858,0.001
6,518.000,1048.144,1000.593,1040.251,1048.802,1057.619,1066.400,1074.699,1142.848,1172.094,0.001
8,554.500,1044.945,981.878,1037.637,1046.311,1055.289,1066.752,1072.045,1101.311,1115.735,0.001
10,526.000,1047.031,999.804,1040.500,1049.130,1057.672,1066.472,1073.338,1099.957,1117.179,0.001
12,518.000,1048.161,1000.501,1039.080,1048.882,1057.314,1069.310,1089.941,1155.337,1171.688,0.001
14,548.500,1045.575,982.754,1037.980,1047.741,1055.788,1067.937,1079.585,1100.788,1114.798,0.001
16,542.000,1046.243,1000.084,1037.679,1047.252,1056.372,1065.525,1078.202,1149.641,1174.540,0.001
18,536.000,1046.436,1000.114,1038.086,1046.658,1057.579,1069.546,1077.223,1102.636,1122.581,0.001
20,526.000,1047.210,983.885,1040.721,1048.854,1056.741,1066.583,1080.413,1101.364,1110.713,0.001
22,528.000,1047.140,999.631,1038.757,1046.916,1055.709,1067.118,1078.470,1150.399,1179.359,0.001
24,556.000,1044.955,999.667,1037.298,1046.881,1054.884,1063.139,1073.327,1112.563,1145.308,0.001
26,505.500,1049.300,999.526,1041.077,1048.978,1057.263,1068.960,1086.625,1151.878,1203.136,0.001
28,526.500,1047.358,999.642,1039.114,1047.283,1056.758,1066.946,1082.097,1141.347,1163.253,0.001
30,541.500,1046.219,999.837,1039.012,1046.705,1055.551,1064.799,1077.454,1119.196,1151.704,0.001
32,511.500,1048.484,1000.029,1038.877,1047.523,1057.068,1067.191,1088.227,1146.148,1193.104,0.001
34,540.500,1046.111,999.964,1038.277,1047.331,1056.292,1068.693,1075.271,1104.039,1123.297,0.001
36,503.500,1049.373,1000.205,1039.866,1048.945,1058.214,1068.886,1083.552,1156.127,1191.803,0.001
38,267.500,1044.558,1000.261,1037.707,1046.042,1054.382,1061.775,1070.681,1103.415,1131.735,0.001
