time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,808.000,923.335,52.259,954.187,1029.375,1039.185,1047.042,1052.138,1066.438,1103.484,0.001
2,566.000,1035.332,1000.562,1029.203,1036.631,1044.511,1052.380,1058.584,1069.089,1081.308,0.001
4,565.500,1034.930,1000.281,1027.488,1036.065,1044.566,1053.375,1059.092,1068.148,1076.086,0.001
6,560.000,1035.527,989.484,1027.751,1036.305,1045.389,1054.347,1060.242,1074.016,1108.680,0.001
8,581.000,1034.211,1000.384,1027.610,1035.131,1042.460,1049.867,1054.228,1073.275,1087.364,0.001
10,583.500,1034.486,1000.249,1028.174,1035.764,1043.066,1050.260,1054.290,1069.152,1101.065,0.001
12,577.500,1034.302,987.341,1026.619,1036.004,1043.555,1051.601,1061.536,1077.300,1103.606,0.001
14,598.500,1033.392,1000.502,1026.181,1034.426,1041.889,1049.263,1057.495,1078.821,1094.690,0.001
16,566.500,1035.403,1000.686,1027.939,1035.671,1044.708,1052.159,1057.439,1082.668,1103.421,0.001
18,596.500,1033.279,1000.377,1025.580,1034.331,1042.494,1050.761,1056.836,1072.666,1091.709,0.001
20,562.000,1035.235,1000.381,1029.202,1036.226,1043.240,1049.534,1057.056,1087.980,1108.379,0.001
22,627.500,1031.987,1000.634,1025.233,1033.080,1040.893,1049.050,1053.455,1067.143,1084.402,0.001
24,615.500,1032.067,1000.433,1024.573,1033.237,1040.612,1047.656,1053.722,1080.226,1097.164,0.001
26,590.500,1033.876,1000.316,1027.604,1035.234,1041.905,1048.257,1055.868,1076.962,1098.145,0.001
28,577.000,1034.915,1000.469,1028.817,1036.312,1042.666,1050.550,1059.103,1079.989,1105.050,0.001
30,552.000,1035.859,1000.483,1028.871,1035.632,1042.441,1052.848,1061.455,1085.687,1117.344,0.001
32,606.000,1032.889,1000.424,1026.349,1033.515,1041.576,1048.660,1055.067,1075.928,1091.371,0.001
34,611.000,1032.643,1000.488,1026.345,1033.870,1041.433,1048.735,1055.161,1063.942,1074.476,0.001
36,582.000,1034.459,1000.342,1027.548,1035.449,1042.934,1050.494,1057.287,1084.173,1115.158,0.001
38,290.500,1031.989,1000.441,1026.406,1033.231,1039.359,1045.190,1051.224,1078.497,1091.496,0.001
