time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.000,902.910,36.776,983.217,1007.248,1011.847,1015.216,1017.893,1023.787,1029.751,0.001
2,607.500,1009.854,991.641,1005.588,1009.745,1013.065,1015.879,1019.583,1026.083,1061.298,0.001
4,584.500,1010.170,995.186,1005.853,1010.115,1013.369,1016.696,1020.491,1027.058,1045.661,0.001
6,577.500,1010.305,1000.430,1005.800,1009.720,1013.458,1016.934,1021.147,1034.523,1053.895,0.001
8,618.500,1009.562,1000.112,1005.517,1009.370,1012.709,1015.730,1019.131,1026.525,1038.130,0.001
10,598.000,1010.009,991.140,1005.864,1009.665,1013.322,1016.608,1020.164,1026.330,1041.658,0.001
12,608.500,1009.758,999.444,1005.425,1009.408,1012.677,1015.901,1019.665,1033.034,1059.678,0.001
14,601.500,1009.873,1000.226,1005.431,1009.617,1012.923,1016.397,1020.415,1029.134,1036.763,0.001
16,590.500,1010.172,990.007,1005.738,1009.996,1013.067,1016.478,1020.398,1030.843,1061.389,0.001
18,613.500,1009.635,1000.347,1005.594,1009.320,1012.928,1016.024,1018.917,1025.594,1037.473,0.001
20,602.500,1009.961,996.416,1005.833,1009.685,1012.873,1016.067,1018.906,1031.808,1053.671,0.001
22,591.500,1010.206,1000.488,1005.749,1009.852,1013.158,1016.829,1021.130,1030.931,1037.818,0.001
24,614.000,1009.732,1000.113,1005.774,1009.594,1012.954,1015.436,1018.760,1023.921,1046.545,0.001
26,608.000,1009.614,1000.230,1005.294,1009.249,1012.712,1015.894,1019.262,1029.051,1070.650,0.001
28,619.000,1009.763,1000.253,1005.776,1009.311,1012.816,1015.697,1018.496,1030.464,1051.257,0.001
30,583.000,1010.254,999.131,1005.590,1009.662,1013.221,1017.118,1021.226,1032.666,1057.804,0.001
32,591.000,1010.024,997.386,1005.765,1009.673,1013.027,1016.090,1018.802,1034.566,1067.682,0.001
34,591.500,1010.070,998.936,1005.715,1009.539,1013.036,1016.752,1019.622,1034.085,1060.138,0.001
36,592.500,1010.271,1000.378,1005.774,1009.539,1013.344,1017.168,1021.545,1036.465,1050.002,0.001
38,295.500,1009.654,1000.098,1005.331,1009.725,1012.804,1015.305,1019.131,1024.953,1031.794,0.001
