time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,744.000,920.509,33.378,926.830,1042.521,1053.807,1061.163,1067.633,1091.882,1110.898,0.001
2,529.000,1047.104,999.616,1040.804,1049.307,1057.976,1068.127,1077.730,1099.960,1125.478,0.001
4,535.000,1046.532,984.509,1040.600,1048.560,1056.320,1065.789,1073.168,1093.651,1104.893,0.001
6,533.500,1046.708,976.451,1039.245,1047.475,1055.829,1066.534,1078.134,1145.283,1157.016,0.001
8,553.000,1045.283,1000.222,1038.884,1046.927,1055.380,1064.898,1072.799,1091.165,1102.489,0.001
10,529.000,1047.228,1000.068,1040.154,1049.564,1056.694,1066.510,1082.587,1113.032,1129.688,0.001
12,508.000,1049.234,1000.277,1041.084,1050.215,1058.228,1069.704,1086.597,1144.773,1165.433,0.001
14,523.500,1047.655,994.890,1041.599,1049.764,1058.386,1067.066,1074.897,1091.418,1102.253,0.001
16,514.500,1048.440,999.424,1038.967,1048.906,1057.274,1066.934,1079.958,1153.100,1183.607,0.001
18,538.500,1046.166,999.957,1038.109,1047.386,1056.282,1065.237,1076.867,1111.716,1128.903,0.001
20,551.500,1045.126,999.863,1038.378,1046.933,1056.356,1065.147,1073.827,1091.248,1104.691,0.001
22,523.500,1047.626,1000.495,1038.650,1047.945,1056.563,1069.136,1085.556,1133.186,1167.531,0.001
24,523.500,1047.750,1000.351,1040.712,1048.332,1057.331,1067.413,1080.831,1105.906,1130.788,0.001
26,524.000,1047.538,990.325,1037.459,1048.129,1057.735,1070.479,1087.549,1136.218,1157.111,0.001
28,533.500,1046.898,1000.127,1039.429,1047.714,1055.339,1065.321,1080.452,1127.530,1139.059,0.001
30,537.000,1046.690,999.914,1038.998,1046.769,1054.265,1064.081,1075.995,1145.308,1169.803,0.001
32,519.000,1047.986,1000.072,1039.156,1048.276,1057.378,1066.482,1084.247,1170.253,1184.084,0.001
34,535.500,1046.612,999.677,1040.152,1048.587,1056.265,1064.157,1072.641,1116.753,1132.006,0.001
36,523.500,1047.717,999.461,1038.430,1046.808,1055.809,1068.019,1091.646,1146.823,1182.022,0.001
38,252.000,1046.603,999.858,1039.571,1048.955,1057.362,1067.507,1075.702,1097.034,1109.737,0.001
