time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.500,919.637,36.384,996.088,1020.815,1029.416,1036.214,1040.809,1049.799,1068.830,0.001
2,598.000,1025.064,992.719,1019.099,1025.503,1032.105,1038.284,1043.394,1059.489,1082.724,0.001
4,590.000,1025.111,997.967,1017.751,1025.063,1031.680,1040.914,1047.246,1062.946,1082.028,0.001
6,601.000,1024.615,989.595,1018.018,1024.469,1030.759,1040.294,1044.665,1062.709,1078.841,0.001
8,603.000,1024.774,1000.335,1018.097,1024.854,1031.781,1038.780,1042.326,1058.747,1078.589,0.001
10,584.000,1025.479,1000.378,1017.494,1026.376,1033.057,1039.815,1045.072,1058.650,1077.236,0.001
12,593.500,1025.001,997.265,1017.665,1025.102,1031.759,1040.379,1047.764,1064.245,1075.860,0.001
14,581.000,1025.749,1000.330,1018.803,1025.804,1032.636,1039.552,1045.182,1062.960,1086.595,0.001
16,596.500,1024.825,995.368,1017.965,1025.272,1031.450,1038.010,1043.759,1060.205,1080.991,0.001
18,606.000,1024.806,1000.705,1018.366,1025.234,1031.895,1038.423,1043.384,1054.712,1084.967,0.001
20,608.000,1024.916,1000.441,1018.786,1025.822,1031.466,1037.265,1041.619,1065.311,1090.242,0.001
22,567.500,1026.055,1000.377,1019.937,1026.573,1033.273,1040.969,1045.315,1056.522,1071.788,0.001
24,605.500,1024.841,1000.343,1017.785,1025.801,1032.107,1038.166,1042.574,1057.636,1080.283,0.001
26,589.500,1025.261,1000.355,1018.372,1025.123,1031.733,1038.999,1043.963,1065.344,1093.283,0.001
28,591.500,1025.472,1000.528,1019.183,1025.858,1031.414,1038.682,1043.474,1059.048,1085.663,0.001
30,566.000,1025.955,999.801,1019.069,1025.677,1032.634,1040.281,1047.356,1070.477,1094.542,0.001
32,601.500,1024.942,1000.231,1018.058,1024.101,1031.223,1039.216,1046.361,1071.567,1094.881,0.001
34,598.000,1024.789,1000.268,1017.686,1025.536,1032.316,1039.850,1044.260,1059.834,1070.365,0.001
36,594.500,1025.044,1000.637,1018.666,1024.930,1031.664,1038.431,1043.272,1057.496,1097.461,0.001
38,289.000,1024.536,1000.282,1018.562,1025.642,1032.431,1037.713,1041.586,1048.524,1057.802,0.001
