time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.000,918.451,39.264,996.179,1021.356,1030.366,1037.689,1042.145,1050.226,1062.480,0.001
2,573.000,1026.327,999.869,1019.617,1025.792,1032.534,1039.685,1046.814,1068.914,1086.660,0.001
4,600.500,1024.527,980.249,1018.375,1025.270,1031.396,1037.663,1042.205,1058.924,1076.732,0.001
6,562.000,1026.439,1000.449,1019.600,1026.286,1032.007,1041.313,1050.114,1080.704,1094.933,0.001
8,590.500,1025.479,1000.492,1019.119,1026.109,1031.831,1037.731,1042.764,1071.004,1099.642,0.001
10,587.500,1025.442,1000.325,1019.418,1025.289,1031.437,1038.057,1043.217,1069.380,1089.049,0.001
12,580.000,1025.782,1000.314,1018.995,1025.163,1031.813,1037.847,1045.295,1084.128,1119.153,0.001
14,580.500,1025.713,1000.457,1018.790,1026.128,1031.834,1040.184,1044.632,1060.752,1087.248,0.001
16,579.500,1025.884,1000.623,1019.184,1025.503,1032.161,1039.474,1047.052,1070.691,1108.710,0.001
18,605.000,1024.616,1000.059,1018.184,1024.827,1031.128,1038.812,1044.055,1065.670,1085.966,0.001
20,587.500,1025.458,1000.416,1019.013,1025.512,1031.598,1038.773,1046.442,1077.643,1088.141,0.001
22,574.500,1026.085,1000.025,1018.428,1025.371,1032.534,1040.758,1048.365,1076.437,1134.434,0.001
24,585.500,1025.162,981.340,1017.881,1025.746,1032.347,1038.686,1043.329,1065.198,1094.712,0.001
26,595.500,1025.145,1000.049,1018.660,1024.933,1030.877,1036.965,1043.421,1079.276,1110.086,0.001
28,578.000,1026.005,1000.229,1018.402,1024.665,1031.569,1039.348,1046.698,1094.583,1153.411,0.001
30,569.000,1026.064,1000.462,1018.482,1024.373,1030.627,1037.961,1045.464,1110.951,1146.354,0.001
32,569.000,1026.298,1000.328,1019.417,1025.952,1032.067,1039.328,1046.788,1087.052,1115.772,0.001
34,577.000,1025.723,1000.330,1018.360,1024.539,1032.097,1038.998,1044.977,1083.874,1099.315,0.001
36,580.500,1025.859,1000.672,1018.981,1025.619,1032.152,1038.536,1048.081,1081.071,1096.453,0.001
38,273.000,1026.411,1000.734,1020.687,1026.341,1032.729,1040.200,1044.991,1061.466,1063.888,0.001
