time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,372.500,915.223,60.331,1001.212,1002.452,1008.927,1013.959,1017.033,1021.289,1039.834,0.001
2,336.000,1005.893,989.811,1002.012,1002.943,1009.509,1013.013,1014.277,1019.862,1025.744,0.001
4,314.000,1006.180,993.497,1001.878,1005.234,1010.002,1012.913,1014.566,1018.042,1027.472,0.001
6,328.000,1006.068,996.794,1002.056,1002.978,1010.001,1012.705,1014.615,1018.930,1026.670,0.001
8,317.000,1006.244,1000.420,1001.950,1003.060,1010.411,1013.061,1014.785,1019.262,1038.187,0.001
10,317.500,1006.180,991.465,1002.046,1003.255,1010.059,1013.067,1016.680,1019.631,1028.206,0.001
12,292.000,1006.664,993.691,1001.929,1005.808,1010.459,1013.654,1016.883,1021.394,1034.226,0.001
14,320.500,1006.169,992.754,1001.981,1005.154,1010.134,1012.913,1014.436,1019.522,1029.951,0.001
16,304.000,1006.625,1000.658,1002.148,1005.312,1010.930,1013.541,1016.550,1019.626,1027.871,0.001
18,314.500,1006.258,999.063,1001.961,1003.456,1010.036,1012.772,1014.287,1019.590,1070.972,0.001
20,306.000,1006.481,1000.537,1002.006,1005.595,1010.599,1013.278,1014.956,1019.242,1026.236,0.001
22,318.500,1006.398,999.210,1002.210,1003.652,1009.643,1013.230,1016.837,1022.694,1038.992,0.001
24,325.500,1006.271,998.352,1002.114,1003.495,1010.004,1013.052,1015.087,1018.784,1024.127,0.001
26,305.000,1006.640,1000.217,1002.210,1005.240,1009.975,1013.794,1017.216,1025.402,1031.960,0.001
28,332.000,1005.917,1000.118,1001.827,1002.838,1009.830,1012.817,1013.858,1018.918,1037.480,0.001
30,298.000,1006.655,1000.555,1002.078,1005.639,1010.314,1013.398,1016.595,1022.865,1034.231,0.001
32,310.500,1006.370,1000.415,1001.942,1003.602,1010.299,1012.924,1016.800,1022.913,1040.607,0.001
34,320.500,1006.242,1000.733,1001.993,1002.912,1010.038,1013.352,1016.894,1024.539,1032.103,0.001
36,322.000,1006.217,1000.273,1002.059,1003.106,1010.159,1013.395,1016.616,1021.090,1033.048,0.001
38,165.000,1005.848,1000.367,1001.867,1002.708,1009.662,1012.968,1015.824,1018.613,1025.893,0.001
