time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,857.500,908.074,38.922,982.067,1011.804,1017.923,1023.868,1026.210,1033.245,1053.085,0.001
2,628.500,1015.806,991.150,1011.248,1015.377,1020.051,1025.004,1028.043,1044.240,1077.132,0.001
4,628.500,1015.797,997.543,1011.222,1015.727,1020.047,1024.641,1027.529,1040.687,1059.289,0.001
6,641.500,1015.323,983.953,1010.325,1015.083,1019.845,1024.769,1028.015,1039.002,1076.891,0.001
8,631.500,1015.713,1000.033,1010.840,1015.375,1020.415,1025.020,1029.163,1042.265,1060.570,0.001
10,653.000,1015.146,990.324,1010.646,1014.382,1019.324,1024.249,1027.657,1044.615,1063.069,0.001
12,663.500,1014.989,1000.196,1010.207,1014.801,1019.737,1024.169,1027.278,1037.530,1059.963,0.001
14,652.000,1015.036,1000.170,1010.675,1014.839,1019.488,1023.942,1027.099,1034.104,1052.788,0.001
16,653.500,1015.042,1000.186,1010.709,1014.851,1019.358,1023.810,1027.668,1038.021,1072.172,0.001
18,661.000,1015.091,1000.316,1010.345,1014.985,1019.450,1024.074,1026.687,1044.390,1066.759,0.001
20,634.500,1015.605,1000.253,1010.917,1015.259,1020.321,1024.661,1027.688,1039.673,1057.998,0.001
22,623.500,1015.941,999.626,1010.816,1015.297,1020.171,1024.730,1029.205,1049.197,1058.534,0.001
24,648.500,1015.353,999.981,1010.908,1014.678,1020.082,1024.055,1027.255,1039.569,1062.315,0.001
26,656.000,1015.222,1000.484,1010.444,1014.752,1019.965,1025.307,1028.873,1038.110,1055.664,0.001
28,649.500,1015.371,997.839,1010.891,1014.888,1019.586,1023.963,1027.452,1041.404,1066.991,0.001
30,612.500,1016.080,1000.137,1011.193,1015.220,1020.305,1025.791,1031.979,1053.872,1077.514,0.001
32,637.500,1015.677,996.807,1010.736,1014.917,1020.095,1025.105,1029.162,1046.410,1091.163,0.001
34,648.500,1015.080,997.481,1010.133,1014.528,1019.260,1023.852,1027.064,1043.793,1088.979,0.001
36,655.000,1015.182,1000.220,1010.308,1014.442,1018.992,1024.136,1028.444,1054.360,1073.307,0.001
38,320.500,1014.949,1000.693,1010.335,1014.468,1019.735,1024.503,1027.387,1036.520,1045.143,0.001
