time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,621.500,909.158,35.379,989.075,1009.017,1015.102,1020.215,1023.773,1032.833,1044.386,0.001
2,505.000,1011.631,992.520,1006.904,1011.518,1015.522,1019.343,1022.896,1029.330,1040.060,0.001
4,501.000,1011.844,991.798,1006.411,1011.803,1015.956,1019.561,1023.320,1032.281,1056.414,0.001
6,494.000,1012.029,1000.637,1006.428,1011.378,1015.695,1020.527,1024.026,1040.311,1081.033,0.001
8,467.500,1012.728,992.161,1006.943,1011.953,1016.798,1021.553,1025.580,1035.033,1079.762,0.001
10,486.500,1012.042,990.890,1006.483,1011.649,1016.327,1019.818,1024.081,1034.636,1056.533,0.001
12,478.000,1012.395,1000.551,1007.061,1012.188,1016.161,1019.960,1024.419,1038.899,1059.009,0.001
14,495.000,1012.115,1000.441,1006.978,1012.057,1015.839,1019.872,1022.822,1034.970,1059.479,0.001
16,484.000,1012.355,1000.651,1006.874,1011.708,1015.803,1019.741,1024.498,1050.164,1074.777,0.001
18,500.500,1011.888,999.288,1006.573,1011.733,1015.746,1020.099,1022.998,1029.177,1059.056,0.001
20,509.000,1011.791,1000.571,1006.385,1011.692,1015.686,1019.190,1023.254,1032.272,1052.114,0.001
22,472.500,1012.658,1000.717,1007.588,1012.092,1016.108,1019.611,1022.583,1044.758,1122.831,0.001
24,511.000,1011.761,999.459,1006.680,1011.193,1015.757,1019.580,1022.663,1029.201,1050.888,0.001
26,478.500,1012.409,1000.445,1007.401,1011.844,1015.545,1019.810,1025.123,1039.797,1106.752,0.001
28,482.500,1012.376,1000.706,1007.159,1012.275,1016.141,1020.037,1023.851,1033.542,1066.324,0.001
30,476.500,1012.684,1000.585,1007.187,1012.428,1016.540,1020.539,1025.100,1037.961,1065.346,0.001
32,473.500,1012.657,1000.614,1007.063,1011.860,1016.450,1020.531,1024.674,1047.584,1124.777,0.001
34,497.500,1011.978,1000.546,1006.899,1011.787,1015.885,1019.447,1022.145,1032.465,1050.124,0.001
36,476.000,1012.546,1000.569,1007.444,1011.834,1015.918,1019.192,1023.480,1045.154,1115.526,0.001
38,247.000,1011.934,1000.414,1006.476,1011.895,1015.738,1018.988,1024.164,1037.237,1057.684,0.001
