time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.000,913.726,34.590,1000.339,1021.174,1029.720,1036.940,1041.099,1048.756,1067.463,0.001
2,563.500,1026.420,1000.384,1019.741,1026.296,1033.783,1039.711,1046.103,1064.086,1080.106,0.001
4,585.000,1025.561,984.516,1019.548,1026.164,1032.439,1038.832,1042.697,1066.109,1088.057,0.001
6,555.000,1027.156,1000.397,1020.522,1027.277,1033.906,1040.583,1049.622,1063.952,1083.213,0.001
8,578.500,1025.624,1000.255,1019.516,1025.203,1031.786,1039.324,1044.847,1078.249,1093.561,0.001
10,588.000,1025.288,1000.510,1018.390,1025.611,1031.890,1038.970,1043.843,1075.073,1087.374,0.001
12,560.500,1026.645,1000.502,1019.215,1026.034,1033.278,1041.389,1048.155,1077.468,1105.311,0.001
14,602.500,1024.658,999.954,1018.928,1024.927,1030.672,1036.368,1043.180,1067.457,1100.475,0.001
16,585.500,1025.562,1000.178,1019.035,1026.323,1031.970,1037.507,1042.132,1071.989,1090.902,0.001
18,598.000,1024.666,996.450,1017.972,1024.185,1032.061,1038.106,1042.162,1075.457,1092.459,0.001
20,579.500,1025.738,1000.407,1018.915,1026.316,1032.615,1038.826,1042.989,1076.475,1092.307,0.001
22,565.000,1026.330,1000.296,1020.032,1026.237,1033.127,1040.165,1045.586,1060.892,1096.212,0.001
24,579.500,1025.822,1000.280,1018.748,1025.859,1031.796,1038.666,1045.139,1078.773,1101.564,0.001
26,570.500,1026.123,1000.205,1019.231,1025.626,1032.499,1038.997,1044.959,1069.261,1103.698,0.001
28,564.000,1026.742,1000.314,1019.038,1025.475,1033.346,1040.861,1047.317,1094.046,1149.103,0.001
30,556.000,1026.302,999.617,1018.638,1025.186,1032.304,1041.277,1050.411,1086.721,1128.348,0.001
32,560.000,1026.755,1000.569,1019.663,1026.530,1032.988,1041.989,1048.272,1079.816,1106.583,0.001
34,567.500,1026.384,1000.191,1020.325,1025.956,1032.146,1039.611,1045.870,1075.621,1096.837,0.001
36,577.000,1026.206,1000.825,1018.690,1026.518,1032.835,1040.701,1047.354,1072.935,1109.144,0.001
38,276.000,1026.096,1000.825,1020.518,1026.206,1032.552,1038.694,1042.862,1075.377,1092.330,0.001
