time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,210.000,894.863,41.208,1000.973,1002.326,1008.152,1012.369,1013.672,1018.267,1019.676,0.001
2,170.500,1005.753,997.401,1001.850,1004.398,1008.930,1011.962,1013.574,1016.780,1027.743,0.001
4,171.000,1005.740,1000.641,1001.860,1005.159,1009.187,1011.802,1012.444,1016.271,1024.594,0.001
6,176.500,1005.711,1000.469,1001.976,1005.352,1008.995,1011.308,1012.919,1017.135,1021.913,0.001
8,181.500,1005.345,991.623,1001.737,1002.716,1009.361,1011.469,1012.737,1016.376,1017.044,0.001
10,172.500,1005.785,1000.530,1001.921,1005.173,1009.114,1011.924,1012.952,1016.550,1018.760,0.001
12,184.500,1005.309,995.323,1001.751,1002.677,1008.659,1011.710,1013.207,1016.734,1017.364,0.001
14,183.500,1005.296,1000.466,1001.686,1002.748,1008.654,1011.641,1012.805,1016.059,1016.677,0.001
16,189.000,1005.174,994.341,1001.699,1002.540,1008.629,1011.687,1013.210,1017.218,1017.814,0.001
18,170.000,1005.873,1000.352,1001.845,1005.128,1009.685,1012.030,1013.195,1016.429,1017.491,0.001
20,176.500,1005.561,1000.656,1001.724,1004.784,1009.016,1011.520,1012.754,1016.383,1021.228,0.001
22,175.000,1005.668,1000.468,1001.866,1004.801,1009.453,1011.382,1012.181,1016.468,1017.528,0.001
24,198.500,1004.870,1000.319,1001.643,1002.378,1008.059,1010.994,1012.543,1015.980,1017.050,0.001
26,178.500,1005.477,996.183,1001.694,1002.682,1009.128,1011.792,1015.068,1016.997,1021.149,0.001
28,180.000,1005.499,1000.235,1001.762,1002.877,1009.359,1011.733,1013.268,1016.405,1023.990,0.001
30,169.500,1005.747,996.223,1001.711,1002.657,1009.490,1011.673,1015.247,1017.216,1042.238,0.001
32,176.500,1005.594,1000.610,1001.764,1003.013,1009.098,1011.901,1013.371,1017.064,1032.616,0.001
34,170.000,1005.785,1000.177,1001.791,1004.876,1009.398,1011.812,1015.434,1021.826,1024.548,0.001
36,170.000,1005.939,1000.327,1002.040,1004.817,1009.582,1012.020,1015.515,1017.642,1027.711,0.001
38,83.500,1005.755,1000.488,1001.766,1004.320,1009.647,1012.188,1015.143,1016.113,1016.355,0.001
