time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,760.500,974.832,42.055,1001.087,1108.415,1122.148,1137.715,1146.854,1158.508,1168.502,0.001
2,547.000,1109.640,999.617,1103.810,1117.683,1133.611,1159.278,1172.512,1200.568,1213.671,0.001
4,524.500,1113.906,999.286,1103.372,1118.498,1137.149,1163.673,1179.328,1200.135,1238.019,0.001
6,564.000,1106.345,996.269,1101.092,1113.519,1124.495,1148.208,1166.906,1185.073,1200.844,0.001
8,553.000,1108.602,1000.352,1104.160,1118.246,1131.013,1146.218,1165.274,1183.857,1191.549,0.001
10,565.000,1106.098,1000.446,1099.908,1112.840,1124.409,1141.881,1170.256,1213.092,1228.486,0.001
12,576.500,1102.916,980.406,1095.094,1108.849,1122.955,1146.199,1158.145,1190.644,1204.047,0.001
14,577.000,1104.551,999.378,1094.360,1109.211,1123.144,1146.621,1170.286,1188.417,1201.426,0.001
16,548.000,1109.193,999.906,1102.095,1113.058,1125.730,1162.072,1199.476,1219.610,1246.797,0.001
18,574.000,1104.400,978.321,1098.991,1111.183,1123.541,1137.654,1148.527,1166.377,1180.483,0.001
20,538.000,1111.409,1000.043,1102.621,1113.264,1124.906,1160.536,1182.943,1240.710,1297.303,0.001
22,576.500,1103.642,999.876,1099.226,1111.698,1126.925,1146.893,1159.054,1179.078,1197.255,0.001
24,582.000,1102.810,999.998,1098.954,1111.848,1122.706,1142.436,1156.911,1169.490,1175.951,0.001
26,559.000,1108.273,1000.157,1101.136,1116.852,1129.833,1147.262,1159.716,1197.581,1220.593,0.001
28,542.000,1110.312,999.999,1103.985,1115.200,1129.906,1154.200,1186.515,1226.224,1237.487,0.001
30,539.500,1110.566,972.324,1098.062,1111.872,1128.758,1168.157,1201.109,1236.650,1245.324,0.001
32,571.000,1104.862,999.451,1099.937,1110.777,1121.602,1150.900,1174.675,1200.304,1209.561,0.001
34,565.000,1106.303,1000.187,1096.918,1110.676,1125.388,1156.058,1184.041,1221.820,1244.888,0.001
36,556.000,1108.402,1000.078,1098.083,1113.287,1127.313,1156.161,1197.618,1238.593,1260.456,0.001
38,251.000,1106.334,1000.568,1092.765,1112.487,1129.251,1159.932,1171.651,1198.402,1208.352,0.001
