time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,725.000,922.771,38.114,989.422,1031.616,1042.459,1051.272,1056.330,1068.618,1085.832,0.001
2,536.000,1037.486,977.292,1030.032,1038.783,1047.569,1055.524,1066.122,1081.550,1089.156,0.001
4,515.000,1038.548,998.135,1030.695,1038.710,1048.660,1060.121,1067.555,1083.511,1102.139,0.001
6,513.000,1038.916,1000.527,1031.147,1039.181,1047.840,1057.610,1067.286,1089.323,1115.677,0.001
8,555.500,1035.762,978.422,1026.406,1037.333,1046.061,1054.390,1063.248,1094.092,1119.751,0.001
10,516.500,1038.787,1000.424,1030.348,1039.510,1047.177,1056.644,1067.352,1100.936,1114.006,0.001
12,517.500,1038.656,1000.445,1030.328,1039.424,1048.312,1057.689,1064.846,1089.955,1102.911,0.001
14,506.500,1039.251,981.726,1030.267,1039.379,1048.987,1057.929,1066.323,1110.010,1124.534,0.001
16,511.500,1038.927,1000.391,1031.190,1038.889,1047.473,1055.926,1063.617,1106.319,1141.283,0.001
18,556.500,1035.591,1000.379,1027.747,1036.788,1044.518,1052.851,1059.040,1086.472,1099.287,0.001
20,504.000,1039.423,1000.457,1031.330,1039.216,1047.456,1057.755,1070.840,1113.126,1132.949,0.001
22,536.000,1037.174,1000.222,1029.815,1037.764,1045.416,1053.675,1060.104,1095.546,1110.737,0.001
24,521.000,1038.106,1000.360,1030.772,1038.442,1047.535,1057.455,1065.197,1087.744,1100.015,0.001
26,515.000,1038.707,1000.611,1029.006,1038.701,1047.822,1058.285,1065.442,1098.036,1129.375,0.001
28,499.500,1040.002,1000.402,1032.114,1040.559,1048.288,1058.175,1069.594,1102.734,1128.286,0.001
30,492.500,1040.785,1000.277,1030.718,1038.641,1046.604,1056.804,1077.224,1145.170,1172.299,0.001
32,533.000,1036.940,1000.345,1028.612,1036.559,1045.109,1053.282,1065.050,1107.062,1119.955,0.001
34,534.000,1037.437,1000.215,1029.862,1038.174,1045.821,1054.842,1062.898,1104.037,1116.769,0.001
36,516.500,1038.821,1000.588,1030.181,1037.649,1046.900,1056.177,1069.028,1140.334,1157.550,0.001
38,251.000,1038.490,1001.093,1030.513,1039.149,1048.398,1057.535,1063.507,1090.792,1100.571,0.001
