time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,603.000,965.373,40.042,1001.499,1085.936,1102.009,1115.362,1130.439,1159.906,1177.471,0.001
2,498.000,1079.929,1000.424,1073.120,1085.057,1100.177,1110.227,1117.448,1125.870,1144.446,0.001
4,519.000,1076.574,989.730,1071.579,1083.781,1095.695,1104.000,1109.563,1119.174,1132.655,0.001
6,497.500,1080.902,1000.327,1072.587,1084.640,1101.851,1120.027,1131.616,1162.014,1178.199,0.001
8,531.000,1074.897,976.951,1070.290,1081.117,1092.217,1102.020,1107.365,1120.567,1128.677,0.001
10,514.500,1077.759,1000.433,1068.868,1082.921,1096.719,1107.874,1115.211,1124.394,1137.487,0.001
12,468.000,1085.296,999.711,1078.307,1090.523,1100.636,1114.397,1127.771,1184.995,1217.629,0.001
14,531.500,1075.317,979.911,1071.017,1081.204,1093.235,1102.616,1107.212,1115.475,1122.669,0.001
16,521.500,1076.720,999.707,1071.104,1080.740,1091.017,1101.415,1111.089,1178.104,1199.422,0.001
18,528.500,1075.548,1000.516,1069.329,1082.120,1092.965,1103.309,1109.930,1128.435,1134.904,0.001
20,547.500,1072.796,986.056,1066.933,1078.401,1090.521,1100.315,1108.174,1118.144,1138.678,0.001
22,519.000,1076.878,1000.268,1066.804,1082.589,1096.356,1108.346,1126.455,1164.381,1176.606,0.001
24,546.500,1073.157,1000.092,1068.357,1078.555,1088.568,1101.007,1109.759,1120.449,1129.462,0.001
26,526.500,1076.210,999.897,1069.199,1081.098,1092.336,1107.972,1123.565,1139.016,1150.261,0.001
28,520.000,1076.218,1000.337,1069.938,1081.244,1092.038,1104.238,1115.577,1141.911,1160.240,0.001
30,529.500,1075.692,1000.597,1067.147,1080.111,1092.892,1104.773,1119.165,1151.838,1186.396,0.001
32,520.000,1077.073,999.652,1068.796,1081.865,1093.682,1108.358,1129.770,1151.030,1167.115,0.001
34,545.500,1072.446,1000.189,1065.438,1079.632,1090.719,1100.470,1106.650,1118.975,1131.015,0.001
36,533.000,1075.354,1000.018,1067.714,1079.246,1090.857,1104.312,1118.371,1162.601,1176.164,0.001
38,235.500,1077.874,1000.495,1070.788,1087.625,1097.837,1106.025,1112.925,1121.842,1126.977,0.001
