time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,213.000,915.695,55.253,1001.374,1002.360,1008.139,1012.203,1013.748,1017.301,1018.527,0.001
2,172.500,1005.717,992.349,1002.030,1003.100,1009.506,1011.983,1013.960,1016.468,1028.066,0.001
4,176.500,1005.615,1000.494,1001.895,1002.872,1009.309,1011.739,1012.722,1016.578,1026.137,0.001
6,182.500,1005.411,1000.510,1001.753,1002.778,1009.092,1011.719,1012.848,1016.351,1022.448,0.001
8,181.000,1005.433,1000.367,1001.775,1003.455,1008.964,1011.449,1012.511,1016.725,1017.452,0.001
10,160.500,1006.181,1000.731,1001.940,1005.881,1009.820,1012.034,1012.802,1016.267,1016.796,0.001
12,178.500,1005.565,1000.506,1001.800,1002.664,1009.151,1011.750,1013.233,1016.879,1017.103,0.001
14,188.000,1005.355,1000.557,1001.821,1002.799,1008.663,1011.394,1012.433,1016.168,1016.574,0.001
16,182.500,1005.314,998.927,1001.640,1002.784,1009.143,1011.341,1011.901,1015.925,1016.373,0.001
18,164.000,1005.995,1000.506,1001.791,1005.426,1009.304,1012.372,1015.630,1016.504,1017.155,0.001
20,184.000,1005.621,1000.632,1002.005,1002.815,1009.094,1011.984,1012.747,1017.033,1019.663,0.001
22,181.500,1005.420,1000.415,1001.753,1002.578,1009.133,1011.847,1012.889,1016.682,1018.193,0.001
24,177.000,1005.639,1000.416,1001.828,1004.496,1009.444,1011.708,1012.472,1016.500,1019.095,0.001
26,182.000,1005.466,1000.366,1001.785,1002.826,1008.910,1011.390,1014.957,1016.409,1017.583,0.001
28,181.500,1005.483,1000.467,1001.769,1002.556,1008.952,1011.773,1014.508,1016.817,1030.842,0.001
30,185.000,1005.301,1000.594,1001.774,1002.623,1008.602,1011.472,1012.635,1017.356,1024.642,0.001
32,164.000,1006.107,1000.336,1001.915,1005.333,1009.756,1012.270,1015.399,1016.840,1025.140,0.001
34,172.500,1005.779,1000.591,1001.885,1004.934,1009.143,1011.888,1013.269,1016.998,1036.542,0.001
36,168.500,1005.865,999.096,1001.820,1005.293,1009.464,1011.643,1015.387,1016.806,1035.204,0.001
38,85.500,1005.924,1001.053,1001.872,1002.664,1009.393,1012.184,1015.339,1016.866,1031.909,0.001
