time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,682.000,897.082,39.643,938.880,1015.940,1022.483,1029.097,1032.484,1044.848,1057.043,0.001
2,554.500,1017.858,992.151,1012.371,1017.645,1023.142,1028.928,1032.557,1043.037,1069.294,0.001
4,509.500,1019.279,992.167,1013.197,1018.724,1024.764,1030.975,1035.737,1053.657,1071.818,0.001
6,520.000,1019.018,1000.206,1012.872,1018.267,1024.391,1030.964,1035.284,1052.637,1078.040,0.001
8,542.500,1018.284,988.267,1012.244,1017.707,1023.852,1030.110,1034.002,1054.349,1068.107,0.001
10,542.500,1018.503,1000.515,1012.557,1017.581,1023.371,1030.734,1034.036,1057.163,1100.402,0.001
12,535.500,1018.317,1000.234,1012.378,1017.546,1023.108,1029.580,1033.629,1054.743,1072.489,0.001
14,531.000,1018.737,999.270,1012.895,1018.385,1024.014,1029.875,1033.508,1052.525,1078.152,0.001
16,534.000,1018.677,1000.301,1012.478,1017.776,1024.280,1030.619,1036.006,1050.182,1079.857,0.001
18,571.500,1017.443,996.712,1011.067,1017.189,1022.637,1028.787,1033.960,1051.019,1067.030,0.001
20,514.500,1019.296,999.751,1013.133,1018.816,1024.578,1030.963,1034.617,1052.113,1075.418,0.001
22,511.500,1019.530,1000.377,1013.937,1019.272,1024.618,1030.486,1034.212,1048.467,1073.858,0.001
24,532.000,1018.525,998.063,1012.599,1018.501,1024.472,1029.821,1033.642,1050.804,1069.738,0.001
26,528.500,1018.886,1000.286,1012.670,1018.146,1023.964,1031.055,1035.896,1053.824,1071.417,0.001
28,525.000,1019.206,1000.654,1013.410,1018.273,1024.151,1030.610,1033.765,1054.551,1098.874,0.001
30,518.500,1019.102,996.588,1012.055,1017.616,1023.582,1031.475,1040.776,1068.049,1101.101,0.001
32,496.500,1019.811,1000.398,1013.740,1018.947,1024.882,1031.289,1037.708,1063.929,1088.921,0.001
34,516.000,1019.482,1000.446,1013.446,1018.644,1024.810,1031.587,1036.186,1061.055,1083.757,0.001
36,516.000,1019.039,1000.692,1012.065,1017.743,1024.316,1030.348,1037.628,1068.966,1115.106,0.001
38,270.500,1017.480,1000.672,1011.797,1017.141,1023.139,1029.062,1032.341,1043.228,1046.947,0.001
