time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,867.500,905.020,48.486,965.018,1011.980,1018.115,1023.313,1026.338,1032.389,1045.412,0.001
2,613.000,1015.971,990.241,1011.045,1015.351,1020.223,1025.341,1028.704,1038.343,1080.436,0.001
4,620.500,1016.061,1000.309,1010.008,1015.171,1020.645,1026.059,1029.690,1059.937,1091.386,0.001
6,578.500,1017.143,995.395,1011.827,1016.507,1021.284,1026.911,1033.214,1052.888,1087.109,0.001
8,610.500,1016.121,1000.183,1010.858,1015.406,1019.970,1025.066,1030.035,1063.327,1075.195,0.001
10,626.500,1015.872,991.505,1010.914,1015.212,1019.436,1025.164,1028.716,1051.989,1097.470,0.001
12,587.000,1016.982,1000.393,1011.400,1015.688,1021.139,1026.749,1031.615,1067.527,1094.714,0.001
14,593.000,1016.725,1000.186,1011.420,1016.304,1021.716,1026.748,1029.314,1060.470,1076.881,0.001
16,575.000,1017.177,1000.285,1011.867,1016.409,1021.383,1026.528,1031.269,1060.693,1083.592,0.001
18,631.500,1015.597,1000.219,1010.950,1015.165,1019.121,1025.317,1028.514,1049.935,1080.048,0.001
20,611.000,1016.360,1000.201,1011.048,1015.575,1020.298,1025.883,1029.550,1056.705,1084.175,0.001
22,578.500,1017.286,1000.498,1011.905,1016.276,1021.134,1026.623,1029.953,1058.352,1097.440,0.001
24,609.000,1016.272,1000.518,1011.095,1015.458,1020.086,1025.776,1029.109,1061.674,1078.057,0.001
26,627.500,1015.891,998.686,1010.562,1014.779,1019.475,1024.966,1028.542,1059.400,1138.065,0.001
28,624.500,1015.650,1000.201,1010.689,1015.443,1019.778,1024.635,1027.119,1061.700,1076.495,0.001
30,566.500,1017.615,1000.209,1011.410,1016.393,1021.252,1026.203,1031.273,1084.413,1143.346,0.001
32,641.000,1015.360,1000.257,1009.167,1013.980,1018.717,1024.198,1027.075,1084.659,1141.957,0.001
34,631.500,1015.868,1000.355,1010.400,1014.766,1019.837,1024.463,1028.001,1051.522,1117.041,0.001
36,605.500,1016.403,1000.461,1010.521,1014.803,1019.301,1025.179,1029.929,1086.042,1121.815,0.001
38,308.500,1015.978,1000.377,1010.869,1014.713,1019.728,1024.526,1029.371,1065.150,1091.266,0.001
