time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,227.500,907.656,71.950,1000.974,1002.170,1007.500,1011.834,1013.625,1016.707,1018.615,0.001
2,166.500,1005.900,1000.391,1001.858,1004.593,1009.655,1012.492,1015.302,1016.640,1024.540,0.001
4,180.000,1005.486,1000.263,1001.847,1004.178,1008.897,1011.549,1014.590,1015.744,1016.527,0.001
6,179.000,1005.515,1000.393,1001.685,1004.388,1008.942,1011.454,1015.158,1016.002,1017.179,0.001
8,186.000,1005.303,1000.157,1001.721,1002.599,1009.051,1011.412,1012.209,1015.801,1015.968,0.001
10,170.500,1005.868,1000.564,1001.819,1004.909,1009.805,1011.885,1014.726,1015.666,1017.494,0.001
12,181.000,1005.361,1000.558,1001.694,1004.463,1008.909,1011.538,1012.415,1015.789,1016.832,0.001
14,178.000,1005.486,1000.109,1001.686,1004.643,1008.883,1011.366,1013.446,1016.169,1016.834,0.001
16,198.500,1005.027,1000.541,1001.694,1002.490,1007.979,1011.296,1014.658,1016.074,1016.924,0.001
18,182.000,1005.388,1000.305,1001.711,1004.803,1008.643,1011.248,1012.184,1015.852,1016.949,0.001
20,196.000,1005.027,1000.511,1001.598,1002.550,1008.352,1011.048,1012.794,1015.885,1016.624,0.001
22,170.000,1005.854,1000.364,1001.906,1005.181,1009.488,1011.437,1014.318,1016.051,1016.592,0.001
24,207.000,1004.855,1000.417,1001.714,1002.644,1007.543,1010.349,1011.568,1015.382,1017.538,0.001
26,185.500,1005.309,994.815,1001.632,1002.752,1008.686,1011.628,1012.752,1016.134,1022.229,0.001
28,189.000,1005.122,1000.199,1001.540,1002.830,1008.275,1010.808,1012.020,1016.187,1021.870,0.001
30,194.500,1005.059,995.430,1001.762,1002.763,1007.820,1011.129,1011.919,1016.404,1029.664,0.001
32,175.500,1005.683,1000.323,1001.789,1004.662,1009.016,1011.709,1014.812,1016.309,1022.547,0.001
34,183.000,1005.418,1000.536,1001.747,1004.226,1008.628,1011.411,1012.051,1016.514,1031.530,0.001
36,186.500,1005.317,1000.151,1001.704,1004.358,1008.107,1011.082,1012.209,1017.144,1027.279,0.001
38,102.500,1004.841,1000.405,1001.611,1002.244,1007.570,1011.610,1012.551,1016.075,1024.747,0.001
