time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,656.500,911.342,78.285,1001.021,1008.733,1013.996,1018.545,1022.305,1029.991,1047.586,0.001
2,547.000,1010.936,995.292,1006.540,1010.524,1014.352,1017.744,1021.858,1030.400,1037.260,0.001
4,541.500,1010.915,999.532,1006.083,1010.402,1014.440,1018.513,1023.295,1032.214,1050.811,0.001
6,460.500,1013.036,996.235,1007.223,1011.843,1016.544,1022.328,1027.419,1048.844,1110.177,0.001
8,478.000,1012.241,990.249,1007.014,1011.774,1015.908,1020.916,1024.893,1037.871,1053.210,0.001
10,515.000,1011.648,995.957,1006.603,1010.818,1015.145,1019.399,1023.220,1044.718,1064.075,0.001
12,484.500,1011.959,1000.506,1006.387,1011.415,1015.759,1020.046,1024.421,1038.230,1056.917,0.001
14,499.500,1011.969,1000.523,1007.520,1011.559,1015.414,1019.368,1023.762,1035.869,1056.868,0.001
16,506.500,1011.916,1000.295,1007.149,1011.228,1015.022,1019.096,1022.337,1051.465,1090.794,0.001
18,531.000,1011.090,1000.378,1006.093,1010.814,1014.419,1017.981,1021.996,1035.383,1065.221,0.001
20,493.000,1012.244,1000.554,1007.174,1011.865,1015.652,1019.055,1022.072,1049.888,1081.021,0.001
22,501.000,1011.813,1000.347,1006.674,1011.341,1015.405,1019.515,1023.439,1036.559,1067.486,0.001
24,512.000,1011.572,1000.185,1007.107,1011.057,1015.237,1018.600,1022.572,1031.323,1051.319,0.001
26,520.500,1011.302,1000.408,1006.486,1010.636,1014.335,1018.314,1021.524,1034.835,1103.255,0.001
28,530.000,1011.061,1000.338,1005.991,1010.635,1014.854,1018.424,1021.942,1030.194,1061.126,0.001
30,503.000,1011.766,1000.230,1006.208,1011.294,1015.425,1020.261,1024.639,1032.378,1059.034,0.001
32,514.500,1011.515,1000.257,1006.693,1011.278,1015.100,1019.396,1023.074,1028.908,1052.270,0.001
34,515.000,1011.680,1000.263,1006.364,1011.012,1015.163,1019.805,1023.641,1039.177,1070.785,0.001
36,517.000,1011.461,1000.321,1006.164,1010.852,1014.926,1018.773,1022.599,1033.981,1092.997,0.001
38,250.000,1011.438,1000.616,1006.984,1011.489,1014.699,1017.703,1020.513,1036.581,1063.294,0.001
