time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,809.000,923.520,42.706,978.934,1029.532,1037.958,1045.267,1050.211,1061.235,1074.288,0.001
2,578.500,1034.572,1000.345,1027.258,1035.539,1042.968,1052.019,1058.565,1077.968,1086.022,0.001
4,616.500,1032.140,995.293,1024.894,1033.797,1041.257,1047.610,1051.167,1065.269,1082.341,0.001
6,595.000,1033.345,988.374,1026.192,1034.832,1041.944,1049.510,1058.477,1076.849,1091.954,0.001
8,604.000,1032.998,1000.362,1025.867,1033.421,1040.736,1048.107,1054.420,1080.641,1095.855,0.001
10,591.500,1033.684,1000.359,1026.431,1034.691,1042.615,1049.740,1058.558,1072.830,1088.308,0.001
12,607.000,1032.807,1000.560,1025.448,1034.336,1042.087,1048.886,1054.823,1070.901,1082.805,0.001
14,598.000,1033.352,999.959,1026.700,1034.767,1041.852,1048.183,1052.741,1067.745,1078.358,0.001
16,582.000,1034.124,1000.342,1026.936,1034.732,1042.760,1051.143,1058.073,1068.306,1080.279,0.001
18,647.500,1030.682,1000.288,1023.988,1031.865,1038.666,1045.212,1050.862,1074.144,1091.870,0.001
20,592.000,1033.811,1000.006,1027.884,1035.253,1041.456,1047.194,1054.105,1075.765,1092.759,0.001
22,587.000,1033.958,1000.301,1027.022,1034.538,1041.790,1051.106,1057.982,1076.636,1095.046,0.001
24,596.000,1033.500,1000.439,1027.818,1034.455,1042.032,1048.097,1054.527,1074.525,1101.720,0.001
26,583.000,1034.155,1000.150,1027.573,1034.552,1041.610,1050.514,1059.696,1081.381,1093.304,0.001
28,578.000,1034.568,1000.579,1026.573,1034.030,1042.186,1053.889,1062.004,1088.786,1100.810,0.001
30,587.500,1033.977,1000.293,1025.155,1034.473,1042.164,1051.306,1063.452,1087.787,1102.400,0.001
32,610.000,1032.735,1000.153,1026.827,1033.756,1041.495,1049.032,1055.441,1068.556,1094.007,0.001
34,628.500,1031.521,995.492,1025.003,1032.342,1038.910,1045.935,1053.277,1078.649,1102.731,0.001
36,593.000,1033.394,1000.302,1026.146,1034.060,1040.860,1048.126,1055.279,1090.180,1112.602,0.001
38,282.500,1034.047,1000.581,1026.233,1034.893,1042.725,1050.523,1057.977,1087.047,1105.606,0.001
