time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,731.500,935.865,25.535,963.261,1052.229,1066.217,1074.954,1079.615,1089.241,1105.707,0.001
2,502.500,1060.054,999.444,1052.521,1063.397,1072.678,1084.824,1094.799,1114.837,1160.057,0.001
4,522.500,1057.100,997.198,1050.983,1060.154,1069.946,1083.542,1095.733,1117.471,1132.885,0.001
6,529.500,1056.186,980.324,1047.699,1058.041,1068.358,1078.517,1094.615,1142.430,1185.931,0.001
8,512.500,1058.378,1000.629,1050.575,1060.502,1072.030,1086.246,1096.682,1109.605,1120.326,0.001
10,493.000,1060.886,999.754,1050.682,1061.508,1074.627,1085.081,1099.236,1139.511,1157.377,0.001
12,495.000,1060.449,1000.480,1054.687,1064.509,1074.125,1085.351,1093.110,1114.519,1136.432,0.001
14,528.000,1056.390,983.071,1049.710,1061.097,1068.683,1076.543,1090.922,1106.809,1115.702,0.001
16,504.500,1059.303,1000.041,1050.105,1060.801,1071.387,1081.851,1103.043,1149.693,1160.999,0.001
18,520.500,1057.509,999.393,1050.309,1060.502,1070.402,1080.698,1095.574,1124.615,1130.678,0.001
20,489.000,1060.964,999.653,1052.237,1062.167,1073.869,1089.278,1100.927,1131.369,1155.669,0.001
22,537.500,1055.829,1000.304,1049.155,1057.329,1067.135,1076.041,1087.023,1114.940,1131.835,0.001
24,551.500,1054.511,999.837,1048.057,1057.922,1067.228,1077.896,1090.404,1109.198,1146.829,0.001
26,503.000,1059.818,1000.720,1050.951,1061.464,1072.561,1088.292,1102.335,1133.437,1138.107,0.001
28,491.000,1060.959,1000.048,1051.305,1062.367,1072.312,1084.522,1100.295,1137.739,1156.721,0.001
30,493.500,1060.854,1000.840,1049.537,1059.881,1071.093,1090.415,1128.530,1165.647,1201.349,0.001
32,514.500,1058.232,999.509,1051.301,1060.384,1071.015,1082.502,1094.958,1119.522,1139.151,0.001
34,534.000,1055.746,1000.444,1048.613,1057.725,1066.186,1075.830,1091.478,1135.546,1146.703,0.001
36,505.500,1059.271,999.716,1050.634,1060.991,1071.817,1084.308,1103.922,1146.874,1166.603,0.001
38,240.000,1058.252,1000.508,1048.477,1057.430,1071.358,1085.853,1107.005,1121.120,1137.673,0.001
