time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,215.000,911.221,40.498,1001.053,1002.479,1008.252,1012.123,1013.663,1018.091,1019.755,0.001
2,160.000,1006.027,985.815,1001.924,1005.340,1009.771,1012.616,1015.758,1017.604,1022.966,0.001
4,182.000,1005.410,1000.358,1001.837,1002.654,1009.366,1012.037,1012.918,1017.114,1031.120,0.001
6,185.500,1005.305,1000.650,1001.724,1002.484,1008.879,1011.760,1015.803,1016.844,1021.357,0.001
8,176.500,1005.604,1000.482,1001.829,1004.664,1008.720,1011.813,1015.464,1016.614,1020.873,0.001
10,166.000,1005.946,1000.358,1001.887,1005.411,1009.738,1012.245,1014.959,1016.353,1017.571,0.001
12,190.000,1005.267,1000.311,1001.753,1002.490,1008.939,1011.661,1012.766,1016.870,1021.806,0.001
14,182.500,1005.501,1000.258,1001.834,1002.888,1009.330,1011.676,1012.458,1016.612,1017.206,0.001
16,181.500,1005.453,1000.439,1001.707,1002.549,1008.967,1011.868,1012.870,1017.337,1018.357,0.001
18,163.500,1006.086,999.334,1001.934,1005.264,1009.910,1012.115,1015.759,1016.773,1017.095,0.001
20,175.500,1005.587,1000.568,1001.736,1004.900,1008.926,1011.814,1012.891,1016.389,1018.512,0.001
22,190.000,1005.207,992.702,1001.821,1002.722,1008.638,1011.300,1012.285,1016.548,1016.603,0.001
24,198.500,1005.011,1000.538,1001.729,1002.340,1008.416,1011.170,1012.251,1016.218,1017.028,0.001
26,171.500,1005.773,1000.121,1001.859,1004.740,1008.820,1011.994,1014.568,1016.924,1027.925,0.001
28,174.000,1005.630,1000.439,1001.741,1004.146,1009.330,1011.830,1013.148,1016.915,1024.976,0.001
30,173.000,1005.793,999.032,1001.922,1003.421,1008.867,1012.165,1014.620,1019.405,1037.615,0.001
32,174.000,1005.719,1000.352,1001.849,1004.438,1009.419,1012.109,1012.836,1016.717,1032.430,0.001
34,170.000,1005.851,1000.451,1001.770,1003.603,1009.351,1012.528,1015.848,1017.138,1041.992,0.001
36,166.000,1006.124,1000.778,1001.999,1005.248,1009.739,1012.095,1015.666,1017.416,1027.225,0.001
38,90.500,1005.433,1000.169,1001.783,1002.588,1009.162,1011.578,1012.849,1016.742,1039.346,0.001
