time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,375.000,901.428,39.268,987.859,1002.452,1009.421,1013.721,1016.203,1020.596,1035.333,0.001
2,300.000,1006.427,987.246,1001.946,1005.463,1010.495,1013.663,1015.985,1018.932,1029.433,0.001
4,329.500,1005.930,1000.479,1001.825,1002.877,1009.704,1013.210,1014.796,1018.040,1030.179,0.001
6,310.000,1006.339,996.731,1002.060,1003.777,1010.195,1013.363,1015.738,1019.279,1029.378,0.001
8,319.500,1006.369,1000.357,1002.167,1003.592,1010.428,1013.254,1016.125,1019.638,1027.207,0.001
10,331.000,1006.159,999.132,1002.185,1003.016,1010.191,1013.415,1016.303,1019.129,1025.994,0.001
12,333.500,1005.925,998.537,1001.910,1002.691,1009.925,1012.966,1016.073,1020.987,1034.817,0.001
14,336.000,1005.949,997.639,1002.017,1003.046,1009.706,1012.716,1014.355,1018.623,1026.122,0.001
16,324.000,1005.988,1000.532,1001.786,1002.746,1009.763,1013.496,1016.118,1019.700,1027.463,0.001
18,322.000,1006.170,1000.335,1001.961,1003.221,1010.173,1012.989,1015.965,1019.531,1029.075,0.001
20,321.000,1006.035,1000.611,1001.817,1004.737,1010.065,1012.492,1014.099,1017.917,1024.347,0.001
22,290.500,1006.672,1000.252,1001.885,1005.439,1010.520,1013.712,1016.921,1022.901,1059.441,0.001
24,329.000,1005.619,1000.352,1001.452,1002.596,1009.332,1012.870,1015.369,1017.032,1021.767,0.001
26,325.500,1006.381,1000.572,1002.223,1005.252,1010.108,1013.100,1014.887,1018.092,1023.444,0.001
28,321.500,1006.115,999.385,1001.892,1003.154,1010.009,1013.229,1015.802,1018.961,1026.075,0.001
30,320.500,1006.326,999.322,1002.106,1003.226,1010.026,1013.479,1015.915,1021.400,1051.465,0.001
32,312.500,1006.480,1000.411,1002.081,1003.284,1010.304,1013.637,1016.482,1021.700,1066.535,0.001
34,317.000,1006.100,1000.452,1001.821,1003.733,1009.897,1012.803,1014.884,1020.273,1045.115,0.001
36,324.000,1006.284,998.817,1002.129,1003.192,1010.108,1013.356,1015.965,1021.364,1029.293,0.001
38,163.000,1005.981,1000.291,1001.834,1003.263,1009.664,1012.684,1015.321,1017.836,1018.520,0.001
