time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,745.500,951.085,50.618,931.449,1095.192,1108.363,1118.311,1125.260,1148.239,1174.553,0.001
2,494.500,1100.209,999.703,1093.177,1106.509,1119.098,1131.710,1137.073,1152.247,1166.395,0.001
4,535.500,1093.999,987.204,1089.138,1101.402,1112.618,1125.364,1130.978,1154.469,1164.179,0.001
6,510.500,1097.206,996.370,1088.286,1101.742,1118.794,1138.455,1170.366,1210.332,1230.849,0.001
8,534.000,1092.736,1000.158,1086.359,1097.119,1109.914,1123.421,1131.223,1149.892,1169.715,0.001
10,529.500,1094.877,999.664,1089.889,1102.219,1114.323,1128.135,1138.424,1159.260,1169.240,0.001
12,503.500,1098.877,1000.139,1084.939,1101.347,1118.788,1146.411,1171.066,1229.848,1241.256,0.001
14,535.500,1093.622,1000.136,1090.168,1099.376,1110.793,1125.480,1137.841,1164.443,1173.601,0.001
16,517.000,1096.312,999.571,1087.836,1100.259,1111.698,1145.436,1168.765,1204.466,1221.780,0.001
18,514.500,1097.313,1000.466,1089.589,1102.790,1116.536,1139.399,1147.708,1158.008,1171.174,0.001
20,525.000,1095.078,1000.560,1088.297,1099.376,1111.378,1131.795,1147.030,1160.335,1173.217,0.001
22,518.000,1097.157,999.927,1086.504,1099.783,1114.569,1132.347,1168.415,1202.526,1215.799,0.001
24,528.500,1093.965,999.387,1087.070,1101.890,1114.799,1130.057,1139.842,1154.743,1167.710,0.001
26,515.500,1096.971,1000.137,1087.926,1102.069,1113.820,1129.127,1158.502,1218.682,1232.774,0.001
28,513.000,1097.173,999.909,1088.072,1102.592,1116.014,1142.060,1161.041,1180.620,1203.528,0.001
30,501.500,1099.937,999.933,1089.357,1101.896,1116.132,1141.905,1184.276,1196.564,1206.558,0.001
32,496.500,1100.304,997.054,1088.807,1101.453,1113.865,1144.431,1165.265,1220.136,1238.744,0.001
34,501.000,1100.335,1000.119,1093.269,1104.097,1118.783,1141.909,1154.283,1170.228,1177.284,0.001
36,509.000,1097.392,999.537,1088.663,1102.577,1115.934,1133.413,1163.830,1212.617,1224.643,0.001
38,232.500,1098.249,1000.316,1089.814,1105.084,1114.873,1151.111,1170.330,1182.257,1198.135,0.001
