time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,710.000,904.073,33.565,972.037,1007.915,1013.248,1017.316,1020.778,1030.853,1045.279,0.001
2,561.500,1010.700,990.834,1006.113,1010.794,1014.164,1017.550,1020.892,1027.518,1046.481,0.001
4,560.000,1010.509,993.286,1005.852,1010.198,1013.926,1017.555,1020.567,1031.459,1051.744,0.001
6,530.000,1011.216,990.642,1006.325,1010.764,1014.235,1018.568,1022.602,1040.086,1068.132,0.001
8,522.000,1011.396,997.538,1006.706,1010.778,1014.782,1019.016,1023.301,1034.654,1051.203,0.001
10,552.500,1010.802,985.898,1006.143,1010.477,1014.350,1017.725,1021.684,1032.573,1062.834,0.001
12,535.000,1011.057,1000.083,1006.575,1010.381,1014.348,1018.196,1021.759,1033.905,1057.695,0.001
14,539.000,1011.190,1000.124,1006.731,1010.820,1014.368,1017.989,1021.144,1034.847,1051.343,0.001
16,553.000,1010.784,1000.418,1006.297,1010.384,1014.040,1018.130,1021.540,1035.105,1064.712,0.001
18,561.500,1010.674,1000.569,1005.779,1010.216,1014.011,1017.197,1020.879,1037.545,1056.900,0.001
20,530.500,1011.332,1000.183,1007.169,1011.101,1014.582,1018.306,1021.059,1031.121,1053.902,0.001
22,529.500,1011.288,1000.434,1005.798,1010.580,1014.491,1018.900,1023.684,1041.954,1066.160,0.001
24,554.000,1010.662,1000.454,1006.469,1010.311,1013.669,1017.465,1019.968,1034.741,1064.426,0.001
26,549.500,1010.864,1000.118,1006.308,1010.432,1013.867,1017.210,1020.689,1040.110,1080.465,0.001
28,566.000,1010.368,1000.578,1005.686,1009.795,1013.553,1017.066,1019.894,1035.346,1062.819,0.001
30,527.500,1011.130,1000.441,1006.191,1010.178,1013.753,1018.174,1021.222,1053.844,1073.354,0.001
32,515.500,1011.677,1000.235,1006.017,1010.992,1014.475,1018.752,1025.788,1047.030,1076.309,0.001
34,545.500,1010.952,1000.641,1006.402,1010.595,1014.072,1017.508,1020.353,1039.657,1067.304,0.001
36,554.500,1010.970,1000.498,1006.045,1010.671,1014.025,1017.479,1021.497,1032.491,1078.253,0.001
38,268.000,1010.619,1000.473,1005.195,1010.049,1013.902,1018.909,1022.927,1036.736,1064.168,0.001
