time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.500,938.522,47.966,907.931,1077.971,1095.800,1110.581,1116.687,1134.544,1149.406,0.001
2,518.000,1076.665,1000.168,1067.662,1080.653,1094.797,1109.950,1122.094,1155.240,1165.684,0.001
4,491.500,1081.055,990.055,1071.568,1083.434,1100.337,1123.793,1136.180,1163.554,1182.514,0.001
6,474.500,1084.817,978.129,1072.514,1086.579,1104.215,1123.542,1140.993,1183.015,1197.761,0.001
8,505.000,1078.878,999.614,1071.876,1083.050,1096.490,1114.550,1130.688,1150.073,1162.348,0.001
10,488.000,1082.030,1000.641,1073.285,1088.127,1099.160,1114.552,1129.529,1149.314,1158.488,0.001
12,485.500,1082.260,999.593,1074.026,1086.165,1100.113,1124.283,1133.764,1165.327,1180.918,0.001
14,515.500,1077.281,986.761,1066.339,1082.069,1098.057,1112.373,1129.656,1158.767,1166.467,0.001
16,514.500,1077.884,999.894,1067.981,1078.973,1092.550,1115.907,1137.011,1155.943,1166.215,0.001
18,502.500,1079.442,999.448,1069.752,1081.693,1096.499,1119.622,1128.500,1142.880,1157.829,0.001
20,481.000,1082.939,999.133,1074.373,1087.640,1102.434,1115.930,1128.724,1139.579,1146.435,0.001
22,476.500,1083.641,1000.022,1073.253,1086.488,1099.849,1117.937,1137.889,1196.014,1207.972,0.001
24,525.000,1076.309,1000.656,1067.392,1080.935,1092.465,1109.302,1128.723,1146.126,1158.820,0.001
26,468.000,1086.491,999.988,1076.387,1088.590,1102.313,1122.463,1156.205,1197.620,1203.073,0.001
28,491.500,1079.888,999.959,1071.124,1084.029,1097.840,1108.982,1122.545,1171.637,1182.928,0.001
30,477.500,1084.411,1000.701,1074.227,1086.172,1098.871,1117.010,1158.780,1189.944,1202.061,0.001
32,487.500,1081.742,999.742,1071.699,1083.404,1094.897,1123.466,1153.428,1192.271,1208.182,0.001
34,493.500,1081.209,1000.552,1072.235,1084.786,1099.182,1114.488,1131.290,1146.472,1157.607,0.001
36,488.500,1081.737,1000.668,1070.984,1085.116,1095.786,1111.819,1161.959,1195.986,1217.133,0.001
38,229.500,1079.379,1000.387,1069.613,1081.806,1095.010,1108.310,1132.811,1159.387,1164.487,0.001
