time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,832.500,903.753,37.559,977.530,1013.088,1018.416,1023.374,1026.351,1033.955,1042.586,0.001
2,643.500,1015.564,991.309,1010.807,1015.607,1020.107,1024.448,1027.367,1043.717,1064.604,0.001
4,620.000,1015.967,996.438,1011.337,1016.035,1021.087,1025.834,1028.512,1035.602,1050.010,0.001
6,613.000,1016.371,994.203,1011.703,1015.528,1020.963,1026.264,1030.027,1045.944,1082.106,0.001
8,630.000,1015.638,1000.230,1011.099,1014.844,1019.851,1026.034,1029.812,1041.510,1069.106,0.001
10,627.000,1015.872,993.851,1010.943,1015.605,1020.573,1025.604,1028.622,1040.092,1068.878,0.001
12,644.500,1015.320,995.641,1010.584,1015.038,1019.682,1024.619,1027.352,1040.518,1052.591,0.001
14,647.500,1015.458,1000.287,1010.166,1015.372,1019.842,1025.193,1028.461,1039.702,1081.329,0.001
16,617.500,1016.049,1000.290,1011.345,1015.698,1020.525,1025.335,1028.588,1042.320,1076.619,0.001
18,619.000,1015.922,1000.339,1011.468,1015.705,1019.898,1024.759,1027.463,1040.775,1088.646,0.001
20,646.000,1015.353,1000.249,1010.485,1014.943,1019.203,1024.745,1028.188,1043.939,1066.894,0.001
22,643.000,1015.234,1000.211,1010.497,1015.048,1020.131,1024.813,1028.016,1038.749,1061.370,0.001
24,643.000,1015.520,1000.249,1010.230,1015.460,1020.310,1025.392,1028.145,1038.188,1057.536,0.001
26,596.500,1016.571,1000.336,1011.734,1016.025,1020.888,1024.896,1027.758,1057.580,1078.998,0.001
28,638.000,1015.875,1000.661,1010.731,1015.297,1020.291,1024.782,1027.511,1050.140,1083.984,0.001
30,621.000,1015.851,1000.178,1010.611,1015.125,1020.189,1025.798,1030.560,1047.096,1060.557,0.001
32,641.000,1015.408,1000.181,1010.922,1015.110,1019.777,1024.123,1026.807,1038.569,1057.168,0.001
34,613.500,1015.828,995.694,1011.011,1015.501,1020.415,1025.195,1029.383,1043.167,1056.595,0.001
36,634.000,1015.645,1000.319,1010.828,1015.155,1019.746,1024.769,1028.317,1046.936,1078.523,0.001
38,332.500,1014.353,1000.176,1010.047,1014.528,1018.328,1022.785,1025.458,1035.419,1041.618,0.001
