time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,629.500,944.652,26.107,1001.673,1037.413,1048.280,1057.217,1061.625,1077.647,1121.341,0.001
2,517.000,1038.444,988.530,1032.203,1040.296,1047.576,1055.500,1061.963,1074.281,1087.259,0.001
4,534.500,1037.317,983.168,1030.157,1039.422,1047.392,1054.866,1060.466,1075.325,1091.958,0.001
6,514.000,1038.728,1000.655,1029.942,1038.325,1047.499,1057.558,1067.154,1108.517,1127.602,0.001
8,535.500,1037.015,978.532,1030.075,1038.723,1046.167,1054.236,1059.908,1073.952,1102.941,0.001
10,488.000,1040.865,1000.452,1033.030,1041.447,1049.951,1058.084,1064.324,1105.931,1128.502,0.001
12,535.000,1037.584,1000.180,1028.029,1038.487,1047.970,1057.855,1064.623,1081.729,1092.794,0.001
14,529.500,1037.178,986.651,1031.437,1037.655,1045.326,1052.677,1058.080,1086.458,1103.116,0.001
16,537.500,1037.076,1000.492,1029.215,1037.667,1046.100,1053.487,1059.662,1101.209,1112.830,0.001
18,543.000,1036.547,1000.438,1029.852,1038.624,1046.276,1053.192,1057.089,1062.422,1067.489,0.001
20,541.500,1036.799,991.127,1029.157,1038.033,1045.341,1053.715,1061.187,1106.504,1119.577,0.001
22,536.500,1037.082,1000.358,1030.666,1038.292,1047.059,1053.851,1057.739,1072.486,1084.099,0.001
24,555.500,1035.839,1000.317,1029.889,1037.163,1044.780,1051.397,1056.305,1071.048,1090.240,0.001
26,506.500,1039.236,991.168,1031.694,1039.255,1048.130,1057.855,1065.561,1116.638,1143.183,0.001
28,513.000,1038.999,1000.220,1032.910,1040.438,1047.808,1055.623,1061.624,1074.519,1078.999,0.001
30,535.000,1037.288,1000.372,1029.169,1037.788,1044.964,1052.799,1060.663,1119.409,1151.556,0.001
32,549.000,1036.296,997.781,1029.780,1037.923,1045.529,1053.211,1059.391,1072.549,1101.846,0.001
34,578.000,1034.396,1000.438,1028.987,1035.971,1043.149,1050.459,1054.376,1073.583,1101.971,0.001
36,547.000,1036.805,1000.026,1028.617,1037.737,1045.425,1053.482,1060.451,1120.709,1160.679,0.001
38,262.500,1036.476,1000.500,1029.514,1038.303,1045.515,1052.600,1056.990,1071.167,1086.291,0.001
